ID,Target
64681,0.014520742073937887
64683,0.07549523712283633
64684,0.018670101540281512
64687,0.014520741612675319
64688,0.016543436429350248
64689,0.01757236872364717
64691,0.021025962196232695
64692,0.02364954998156008
64693,0.4893553329718093
64695,0.05076682001272435
64697,0.025200321731889436
64699,0.014520741612675319
64701,0.04942260912176974
64702,0.014520741612675319
64706,0.01740216533076248
64707,0.016543348648936602
64708,0.04953971497968633
64710,0.05431442519739865
64711,0.022143105297497585
64712,0.05606975684447497
64713,0.03395174873899091
64715,0.1495694089113354
64716,0.43076973932135443
64719,0.03308652414985167
64720,0.017485722321317742
64722,0.1032113104792445
64726,0.016544463975032623
64727,0.03921153109288014
64728,0.8230375459942648
64729,0.014520741612675319
64731,0.01654574107280304
64732,0.020891656016576894
64733,0.014520741612675319
64734,0.06951309968292269
64736,0.016387025038287525
64737,0.016543868583262625
64738,0.016541654945912965
64739,0.01982846469843904
64740,0.016544693860033377
64742,0.030120664794314356
64743,0.016544546662244662
64745,0.02046510299746682
64747,0.05086442972264784
64749,0.016548150478338793
64750,0.13692429836511866
64752,0.01753664824862979
64753,0.014520741612675319
64754,0.040533117710934145
64755,0.018664359796079406
64758,0.017486219391241495
64759,0.5614080962808373
64760,0.11311901476221231
64761,0.017362991627554933
64765,0.07539335075350741
64766,0.021025585887503574
64767,0.12922677173235547
64769,0.02518225745895727
64770,0.016548880812623193
64775,0.01654417731384488
64776,0.015294769333113464
64777,0.833199658385035
64778,0.9592624538383142
64780,0.016543689202244864
64781,0.016543281527566595
64783,0.051250170472112014
64784,0.01654395518848759
64788,0.085875267016886
64789,0.01654467528076032
64790,0.01654344391310902
64791,0.016475832969589953
64793,0.01755136118680563
64794,0.018103947274945922
64798,0.13690435821550606
64804,0.016544811826179888
64805,0.9084366720003794
64807,0.023512044087366027
64808,0.016537872841534417
64813,0.017485805041965844
64815,0.016544023876627414
64819,0.016543134027491347
64827,0.01766249334668103
64828,0.01452178005205286
64829,0.01654627911002457
64830,0.026755987272310967
64831,0.11473141619985013
64832,0.9525453078424423
64833,0.019814314618868716
64836,0.030982240759959576
64838,0.014521807929953116
64841,0.027409728225077607
64842,0.561197536970292
64844,0.23777643430067943
64847,0.018662927808177257
64849,0.018669848366542625
64850,0.016543436187214166
64851,0.01654340667754623
64855,0.016544664382230442
64857,0.030938587733246488
64859,0.016542024145967876
64862,0.018659105059026352
64865,0.02840579953491782
64866,0.01638650500638664
64867,0.016545985365717133
64868,0.01756905621873768
64870,0.01982514043203474
64871,0.017570198922869953
64872,0.017486406624716032
64873,0.031997699160271
64875,0.02246722353062625
64879,0.016543917976014122
64882,0.019162756737254805
64883,0.1934563101237711
64885,0.016543874984052177
64887,0.017575955330668188
64888,0.07018348431262218
64892,0.07665121188986374
64893,0.01654261735361504
64894,0.9733124949187129
64895,0.018662416895698204
64896,0.01654415258167509
64898,0.03193923641724188
64899,0.017405892027513147
64903,0.016543580311616495
64906,0.01712951642332598
64907,0.017352366861886258
64910,0.12798485124271078
64911,0.017572873964040385
64912,0.09744400629989908
64914,0.01654402862635844
64915,0.022143105297497585
64916,0.4287856319404856
64922,0.045586186182647176
64924,0.01654140420456397
64925,0.016544973408049227
64926,0.06565309439635121
64927,0.017573845209268777
64928,0.09836259299725764
64929,0.031996005117631836
64930,0.6310374608808419
64932,0.036287222377825876
64935,0.09075071047511739
64936,0.015430333819526996
64938,0.025201394646922833
64939,0.016525744698351625
64940,0.01654320885664368
64941,0.13460397188787002
64942,0.015429466681590263
64943,0.045596083623268197
64947,0.020060772159569817
64948,0.028386283961558817
64949,0.16389653654830064
64950,0.015425881755254089
64952,0.833052446976571
64956,0.014520741612675319
64957,0.07789316574673656
64959,0.017439229631451145
64961,0.021057037182302066
64964,0.016541325214473
64967,0.10461473845819207
64968,0.132844903837948
64970,0.01822610108617275
64971,0.01728113463509741
64973,0.9690725492411123
64974,0.0165434362260933
64977,0.01879190418010296
64978,0.016543001611294565
64981,0.017576951885700624
64984,0.035986626948144765
64986,0.017405892027513147
64989,0.018605840339054124
64990,0.01748575635178084
64993,0.016544024362282427
64998,0.016543436017435062
65000,0.09743577740906055
65001,0.016543441070835024
65004,0.017573592286687405
65005,0.01982356485130511
65007,0.016542809564250496
65008,0.017572175445055873
65012,0.06840159224985659
65013,0.054315395975564174
65014,0.020852168060140012
65015,0.016541941695645292
65017,0.016543146301821788
65018,0.0174011085681769
65020,0.23109502144535232
65022,0.054311014722368295
65025,0.016543991794291165
65026,0.016534023849720685
65034,0.01630255332914312
65036,0.016544655807688415
65037,0.01757077406195037
65039,0.016543214533686436
65040,0.01740034230708504
65042,0.016541610763892853
65043,0.10712395374655696
65044,0.01756881302610281
65045,0.01916395955700273
65046,0.020051409505853594
65047,0.016543990070318218
65048,0.015425881755254035
65056,0.03848078068297847
65057,0.021057049592839314
65058,0.018665274629982246
65060,0.05209316938888104
65061,0.01756638534196916
65062,0.019821000002619243
65064,0.01757478552280047
65065,0.017496445779870095
65066,0.020060772159569817
65067,0.046351832004951014
65072,0.02105536687243673
65073,0.021035968094744475
65074,0.5768051729425472
65075,0.016501712444882046
65076,0.6516627560474041
65078,0.01654263259226346
65079,0.01755856031180264
65080,0.016542686122076523
65083,0.12328457298988095
65084,0.018522816447819248
65085,0.09161315396747641
65087,0.04122182976823992
65088,0.037924718324086865
65090,0.015425881755254035
65091,0.017405892027513147
65095,0.01654365585550494
65096,0.017294925093525728
65097,0.01866639213350569
65099,0.01654206727541111
65106,0.016542102522522265
65108,0.02235575971985307
65109,0.9042964853200808
65110,0.014520741612675319
65112,0.9635518660679488
65113,0.01654317182296589
65114,0.083137667607955
65115,0.016545798069431787
65116,0.016543739802820714
65117,0.017450215180064413
65118,0.016543962313520035
65120,0.017571896347422563
65122,0.13629685667551397
65124,0.06839506570251515
65125,0.016541637096861697
65126,0.035679362905033284
65129,0.11641465753698386
65130,0.02373100434634446
65132,0.03574987567944882
65135,0.016543624940951417
65138,0.014520741612675319
65140,0.05703662286675754
65144,0.20235496662867541
65145,0.02373583122839202
65147,0.10372362742056689
65148,0.01654234142986685
65150,0.01848175199780214
65151,0.016386504997113534
65153,0.01654418253700107
65154,0.030149833516551008
65156,0.01979116129317761
65157,0.016547162576310916
65158,0.0609627518906733
65163,0.016544544298485356
65165,0.016542546811273748
65169,0.016386504997113534
65170,0.01740283458252617
65172,0.33583729787245237
65173,0.5157020383680064
65174,0.017485853351218078
65178,0.7099040453120491
65179,0.019826716801774762
65180,0.09897707498850182
65182,0.016386504997113534
65184,0.11049952583895473
65187,0.9210672413986473
65188,0.016543344001620445
65189,0.025188732174438698
65190,0.0175724687716717
65194,0.016543444906929786
65195,0.02519066635794709
65196,0.016386504997122308
65197,0.01866959164187241
65199,0.016543213629158414
65202,0.7223794945110272
65203,0.10140116268850599
65206,0.040833865353516824
65207,0.09364123870593477
65211,0.05430909033527666
65214,0.024963453734978953
65216,0.02098478284441142
65217,0.15564123274064937
65219,0.016542906866084287
65220,0.01654407143621935
65223,0.01654360446639376
65228,0.06456928873814659
65230,0.036027289878253085
65232,0.8148767455004261
65235,0.018302349274899272
65236,0.01654442600470327
65238,0.017574083470817785
65242,0.020644363650386764
65244,0.021051210228207357
65253,0.03662867906949706
65254,0.01654340667754623
65256,0.027674582136466223
65257,0.16391403026264081
65261,0.016459410788827025
65266,0.060880777407039316
65268,0.018342083440590795
65273,0.014520741612675319
65274,0.8811297849882326
65275,0.03849946291040335
65276,0.017361489549065058
65277,0.3903243463203387
65278,0.01982252642145347
65282,0.9668702093904095
65283,0.016547088668767113
65290,0.03015127849613066
65293,0.03662731041016563
65294,0.01654341540119392
65296,0.020060772159569817
65297,0.022346144795894706
65298,0.017574576800248685
65299,0.01654383335886112
65300,0.01757243332687163
65305,0.01866437847766001
65307,0.017569154524883886
65308,0.018664966874243794
65310,0.014520741612675319
65314,0.016542192925402273
65316,0.021195544532800446
65317,0.01638650529828127
65320,0.05521785847632217
65321,0.9746701215571898
65327,0.016542964414458048
65328,0.8964910004386968
65329,0.01653941222107222
65330,0.01654474248735763
65334,0.01757487754768221
65335,0.016543387966125304
65337,0.737844391196486
65339,0.01654333042897909
65340,0.01756943133432957
65343,0.017573632920335796
65344,0.01676499516550062
65345,0.02104222972145537
65347,0.01654334069137404
65348,0.016543359039677158
65350,0.05520165349833671
65352,0.0210431080743895
65353,0.016543435793407054
65354,0.0184875021238606
65355,0.09073351872778711
65356,0.11668788857182026
65357,0.021051738721985833
65358,0.01756023011589568
65360,0.016544477215899196
65361,0.036029605360390966
65363,0.028395454460412913
65368,0.018669042107697806
65369,0.016543318367666128
65370,0.09593896970589859
65371,0.016543436187214166
65375,0.016545801237672554
65377,0.8169473223735054
65380,0.026757586011597993
65383,0.023740743008789287
65384,0.03661936557463833
65385,0.015425881755254035
65386,0.030148169198198828
65393,0.026739254003303837
65396,0.9747108815826844
65397,0.06139598717213116
65398,0.01623274673416784
65399,0.2044184105250554
65400,0.028400207725879374
65401,0.8964910004386968
65403,0.026070963158846897
65412,0.016543954914311904
65414,0.026761318009832877
65415,0.030146697378277684
65419,0.01654345320426405
65420,0.8842830293956411
65421,0.016544109014937747
65422,0.016543090452509138
65423,0.038220473407365466
65424,0.016542372721260298
65425,0.11840745839108227
65426,0.01772050714807653
65428,0.01654427092689654
65429,0.018564105977944778
65430,0.041001268879997874
65432,0.016541223935680294
65433,0.02049769628937217
65434,0.016543450897112788
65437,0.33583729787245237
65438,0.017402982864818554
65439,0.014520741612675319
65440,0.01654462538934026
65441,0.016545430131069728
65443,0.04493579644587541
65444,0.016545297033334013
65446,0.017485597975751818
65447,0.01654289128237538
65448,0.03821891603039712
65449,0.01866762232083379
65450,0.9753428895614671
65451,0.017486095129748736
65452,0.9733162292149266
65453,0.01653988622089055
65455,0.01654684338701981
65456,0.9313423505241996
65457,0.016544427729582468
65458,0.035109500945205804
65460,0.016539635168879845
65463,0.01757437088587093
65464,0.016543849494230434
65465,0.014520741612675319
65467,0.01748568594019442
65468,0.0165434038905262
65469,0.9525259700823012
65472,0.33583729787245237
65473,0.9746940586688407
65474,0.016543229412197318
65481,0.015556495135534002
65482,0.08111393749597569
65483,0.09516012516930011
65486,0.016543150103142376
65490,0.09217801524976753
65491,0.11668674837118963
65492,0.016544446722096526
65493,0.016543977032482744
65495,0.01769295023772904
65498,0.01654473473679367
65500,0.022353023616284058
65501,0.01952308595769245
65502,0.016543436328396905
65505,0.02235631451837856
65506,0.023731839989167308
65508,0.10139906922484801
65509,0.01654259828519285
65510,0.019825784035134214
65511,0.24910437589901954
65512,0.016545131120191056
65513,0.3109645510302046
65514,0.05295680096508049
65515,0.0165429095912819
65519,0.015425881755254035
65522,0.015425881755254035
65524,0.017552019439470032
65525,0.11489971519025821
65527,0.017405892027513147
65532,0.016544961637459478
65533,0.17165333277087724
65536,0.01647921897720006
65538,0.017402726361578667
65539,0.017577759815442694
65541,0.016038631817721187
65545,0.02374289158452582
65546,0.018666976011885435
65548,0.044150441272686754
65549,0.01654408237667684
65551,0.3202718412452487
65553,0.016386504997113534
65554,0.015720957337340753
65555,0.014520741612675319
65560,0.016398600530425425
65562,0.05125167432469497
65563,0.046770999224065836
65564,0.515738858030925
65565,0.016543229357378997
65566,0.03602835669305786
65567,0.016543010915747662
65568,0.020371827514387705
65571,0.017572672415362263
65572,0.016546001232330142
65573,0.04191143793497921
65574,0.02374116520002471
65581,0.016545932684213824
65585,0.08111055392525604
65586,0.016543381812461205
65590,0.016543258394308837
65592,0.023736384461284166
65594,0.016544168815000395
65595,0.014520741612675319
65597,0.01654343612243937
65600,0.03199789039189238
65601,0.01857291567223512
65605,0.01654399458134457
65606,0.0176999805371168
65608,0.019658221411175472
65609,0.017572860513583644
65613,0.016543115006235124
65615,0.7887313527306163
65617,0.33583729787245237
65618,0.017569118711111824
65620,0.9207096887628002
65625,0.019637573219382476
65627,0.025191447435622155
65628,0.022354222689504485
65630,0.017402809417576787
65631,0.02374054574074388
65632,0.020060772159569817
65633,0.025206331113815934
65636,0.01654414917875569
65644,0.014520741612675319
65645,0.39454965716805573
65648,0.016543435652509368
65650,0.017577411070205152
65653,0.01654513312107658
65654,0.17754333449600404
65655,0.01654328619000112
65656,0.017582820051376295
65660,0.09730118823500979
65661,0.017573716641807503
65662,0.01654441692181001
65663,0.04270852097214132
65665,0.014520741612675319
65667,0.02234244787236381
65668,0.016542921045337375
65670,0.03822099025066391
65671,0.01740589202751316
65672,0.016543709427176014
65674,0.016538713159380734
65675,0.014520741612675319
65676,0.051141631930343205
65677,0.02105012919070861
65678,0.01772089136933147
65682,0.01654185257599709
65683,0.01654463849817773
65684,0.018611186076025153
65685,0.022354845767262273
65689,0.01654312606020891
65690,0.01654317343137947
65692,0.017485768326488512
65693,0.01654402395096506
65694,0.2780415573460399
65695,0.02301934754961279
65696,0.016545052603258188
65697,0.016546133958374135
65698,0.01654452336273175
65699,0.04834761649717296
65701,0.018665491409236328
65703,0.02374311517013991
65706,0.018802470241027873
65707,0.12602251167771017
65709,0.971480196823587
65716,0.9103037152778407
65717,0.016544063925630896
65719,0.038670309013202696
65721,0.016544078482600953
65722,0.01654248176965166
65724,0.06097121531702323
65726,0.014520741612675319
65727,0.23466246398826252
65729,0.016540696795835627
65730,0.016543512276822787
65732,0.0921926577824318
65733,0.018262638406432743
65736,0.01654454712312176
65737,0.0175724877189449
65738,0.0165434364918324
65739,0.01654343608758798
65740,0.016535647076223767
65741,0.03820811060630348
65744,0.0463529836423814
65745,0.01764429459398461
65749,0.10996473778199148
65750,0.016544088710276596
65753,0.0184875021238606
65754,0.022143105297497585
65756,0.014520741612738676
65757,0.19461580666404868
65758,0.049303835795735745
65759,0.01654293910160923
65761,0.04914400053212356
65763,0.017348135527599794
65764,0.973736374842224
65768,0.016544182245531103
65772,0.016541901615594205
65776,0.016544023676852402
65780,0.016543160858327917
65781,0.0366231863067366
65786,0.04121877056750952
65787,0.016386504997113534
65789,0.02105468268962898
65792,0.01653244670283706
65795,0.016547192103688328
65796,0.09074101564744629
65799,0.017568100246088344
65801,0.01748540121124603
65802,0.020060772159569817
65803,0.016544029783691704
65805,0.016492544404322726
65806,0.02840849222482387
65808,0.020032253538735147
65811,0.01738053496018856
65812,0.041217492818212485
65813,0.014520741612675319
65814,0.016543811585669775
65815,0.4458624117549989
65816,0.017551296555079872
65818,0.017389910634985708
65819,0.016544832946923743
65820,0.017485005017506466
65824,0.022759640384642402
65825,0.017486357172750717
65829,0.01654410711603439
65830,0.022589857692577688
65835,0.04371165204658113
65836,0.01866843799821224
65837,0.017576547092667528
65841,0.019823970467373338
65844,0.8148767455004261
65845,0.01654317374997074
65846,0.01654408775272628
65848,0.05519326952679404
65853,0.12315905289421782
65854,0.016542675941167255
65858,0.016542938484875112
65861,0.01654421867919461
65863,0.03199316722843098
65865,0.015286722907512776
65870,0.016545634085106203
65872,0.017395076031456753
65875,0.8807833050336666
65876,0.02372983561776215
65879,0.022359465763946745
65880,0.017405892027513147
65881,0.016521676849897117
65882,0.017402818074355366
65885,0.01757162339035215
65886,0.02236126163115827
65888,0.016386504997113534
65889,0.01748577064866183
65890,0.017571827274408494
65892,0.9084366720003794
65894,0.016546129510928934
65898,0.01654296285201199
65901,0.016544018936643024
65903,0.049141212290356624
65904,0.017485611696052887
65906,0.01654338932493979
65907,0.023734987298009973
65911,0.01653544723385276
65912,0.0382168234203173
65916,0.020251053842979597
65917,0.019818286908285413
65918,0.0174857701200264
65921,0.020852195656713063
65924,0.016541503102342408
65925,0.9675743564755873
65931,0.01981984744684643
65932,0.017574279636369036
65934,0.01654367979983748
65935,0.3862679268937351
65940,0.02520323136309876
65941,0.015425881755254035
65942,0.016542268030723055
65943,0.018666408627332542
65944,0.01772036520184606
65946,0.01654407901925423
65948,0.764431162667693
65949,0.017403915247852234
65953,0.016543448408690802
65955,0.019812740971089555
65957,0.0662179216947231
65958,0.017338555785274077
65960,0.016544186281601418
65961,0.016344915554044215
65962,0.016545304897944268
65964,0.01654519907755863
65965,0.19344011746484735
65966,0.2727520809347036
65967,0.09746327869291649
65971,0.016543824823734413
65973,0.03395023814278351
65974,0.033947499822279126
65975,0.017403281080350157
65976,0.017439578519361648
65981,0.018663728902336193
65982,0.015681660230997676
65983,0.33583729787245237
65985,0.08580391148974205
65986,0.014520741612675319
65989,0.016543670430650734
65997,0.03394700279165778
66006,0.9712290934110878
66010,0.01748584142758443
66011,0.01830215448858449
66016,0.12021277179595038
66017,0.01654470287563077
66019,0.09073705848143872
66020,0.016544377016459926
66026,0.016543445426154185
66028,0.014520741612675319
66030,0.026755869929384373
66032,0.07664237653105468
66033,0.015425881755254035
66036,0.014520741612675319
66038,0.017404248039572315
66039,0.033626429023151355
66043,0.9668702093904095
66044,0.016543027581865752
66045,0.014520741612675319
66048,0.01757359016351653
66049,0.014520741612675319
66050,0.2378042941065952
66051,0.017486292374371715
66053,0.1032113104792445
66056,0.01654141327754547
66059,0.016544687572901312
66060,0.0339522937091242
66061,0.016543936928864852
66062,0.016544054561236372
66064,0.02094763757766659
66065,0.026757528924285064
66066,0.0382219428889756
66070,0.01654380397191622
66071,0.8842830293956411
66074,0.016544029538378177
66075,0.7163741433252878
66076,0.34185075857709546
66077,0.01654466932687915
66078,0.016976908562988578
66079,0.020060772159569817
66080,0.016543581441495085
66083,0.016543443463349822
66084,0.01652994968398456
66086,0.01848788691739796
66087,0.016390112441829804
66091,0.017486357149828147
66093,0.016543300650866205
66094,0.2328555923537447
66096,0.016544179620212138
66099,0.01654465804775804
66102,0.016546558246738476
66104,0.021053530551578853
66107,0.016544023676852402
66110,0.019826708397952805
66113,0.016519717048250036
66114,0.02517232043859891
66115,0.04297787388253597
66119,0.014520741612675319
66122,0.016542757082715645
66126,0.026759380373177107
66128,0.017405893039953702
66130,0.8964910004386968
66131,0.033951409741177004
66132,0.01654341674763506
66134,0.01568882007263968
66135,0.014520741612675319
66136,0.0165439538160268
66137,0.9361468801037336
66138,0.10461140919302644
66139,0.16632225155435473
66143,0.026760870464857416
66145,0.6920608382834075
66148,0.030145298389022145
66150,0.019634980887757298
66151,0.01654287604783491
66152,0.016542982352102487
66157,0.033956320922319615
66159,0.5188267854294355
66160,0.020060772159569817
66161,0.026755311001419833
66162,0.021057069845385114
66165,0.05208478714192088
66166,0.060412279429359374
66167,0.10461482516741187
66168,0.039899893206038206
66172,0.017573653265233986
66173,0.017721721539970852
66174,0.11943838506109553
66176,0.2659295892490037
66177,0.016542939041218847
66178,0.0165420455068003
66182,0.017467030510861795
66183,0.01748524470768395
66188,0.11150975080826764
66191,0.01750634244810128
66194,0.04559106725254484
66196,0.016543923736289944
66200,0.07241454970676926
66201,0.018819713033923442
66202,0.9744687720651602
66203,0.021051695764429553
66205,0.03199562187581901
66207,0.01646976473148751
66208,0.01866481217430931
66213,0.014520741612675319
66215,0.06451344533938408
66216,0.01654452336273175
66220,0.016544025415371318
66223,0.08718490941468302
66224,0.01748576258810545
66225,0.08579670060701174
66226,0.017388511237901236
66227,0.01739975991992493
66229,0.03014648533560554
66230,0.01756008217782676
66232,0.016544114378210517
66234,0.020060772159569817
66235,0.0186666719428333
66236,0.08109847471827125
66237,0.017390378236389933
66239,0.016542390425653176
66240,0.01757360177179422
66243,0.017574093962330305
66245,0.016543926013054894
66246,0.08856439174700392
66248,0.016542789800073784
66250,0.01527811668889043
66255,0.016543607811701957
66257,0.5603459937027818
66260,0.016544023942124463
66261,0.03395508391047335
66264,0.014520741612675319
66267,0.03394842474673897
66269,0.014520741626863641
66270,0.01748519925517391
66271,0.017485697941562038
66272,0.02840832748184391
66273,0.017485724942676445
66276,0.017485320103961685
66277,0.1639334666400855
66281,0.014520741612675319
66283,0.5467481171428437
66290,0.016543027591219932
66292,0.137924126896574
66294,0.016543993572978713
66296,0.017572441319560265
66297,0.020643898555529255
66298,0.01654165082106962
66304,0.0165434108388533
66305,0.016543435803375067
66309,0.017485594356973614
66310,0.0223586619539028
66311,0.08241777281220664
66312,0.023739173533674763
66313,0.016543103197939085
66314,0.01653507661861726
66318,0.01654322096521577
66320,0.09073147806061241
66324,0.016543777895349318
66325,0.02897266296167989
66331,0.022357371153266893
66333,0.01654073639945463
66334,0.03497669161477832
66337,0.01738873090981993
66339,0.03602554761361689
66341,0.016526255502419276
66342,0.01654516651745379
66345,0.016544098753124323
66347,0.016545692973346775
66350,0.014520741612675319
66351,0.018668351882486372
66352,0.018798398464123244
66355,0.016544023643077665
66356,0.20602108424376847
66358,0.01860694140781222
66360,0.016543490520683872
66363,0.03601848225823649
66364,0.01680494488774109
66365,0.01654323462439664
66366,0.01654431908492612
66368,0.014636050784932497
66370,0.01654308784323627
66372,0.0695937079981039
66374,0.016548069258061616
66375,0.016543765066174197
66377,0.014520741612675319
66378,0.01654412481069345
66380,0.017575024326845337
66381,0.017571025450972305
66382,0.016544652928051108
66383,0.9605922415572764
66384,0.016545259411370573
66385,0.015425889560236558
66388,0.020841391214902878
66391,0.01654250225916999
66392,0.033955881312431095
66393,0.014520741612675319
66394,0.01866527945578761
66395,0.016547523692145835
66396,0.016543367920781697
66397,0.04122395222931349
66398,0.030142376764594626
66401,0.028408077350487452
66403,0.025869013026410478
66408,0.7439554320825301
66409,0.014520741612675319
66410,0.021053161331505556
66413,0.05124215188747951
66415,0.01654326324497167
66416,0.11667773577042655
66417,0.022208839497028936
66421,0.017485848321291624
66422,0.01654424946606095
66423,0.03196617319851386
66427,0.015595616473122697
66431,0.16393243393365742
66433,0.016541267167814126
66438,0.016386504997113534
66439,0.02840035921511451
66441,0.03199271415436954
66444,0.016370771589987888
66445,0.016967124172775516
66447,0.017486293464173578
66448,0.016544451995043324
66449,0.08111234632275936
66450,0.01654557041448832
66451,0.01755226257653497
66452,0.016543931062237983
66453,0.01654365520781815
66454,0.021054473870579293
66455,0.022244349086776555
66458,0.02098478284441142
66459,0.05124693369524655
66460,0.016543965015887827
66463,0.016479637673991535
66467,0.017532726643033632
66469,0.0869879935486005
66470,0.015991998486136312
66474,0.023731226715833564
66477,0.03602403393766547
66479,0.017574842439636536
66480,0.028132691897102532
66481,0.8169473223735054
66482,0.0176762193764954
66483,0.01654452231202513
66484,0.01748591555654272
66487,0.02518571327379388
66489,0.023712771762139158
66490,0.028402970509639566
66493,0.01653865792927872
66494,0.01740738409281377
66496,0.03820878014650174
66501,0.04371229138647211
66502,0.016544074519498488
66504,0.9748472380985974
66506,0.06458357875454077
66508,0.017354985931928663
66509,0.036636698711337234
66511,0.01654344917018589
66513,0.04053591976675505
66514,0.014520741612675319
66515,0.016540759310744682
66516,0.03395227660142969
66517,0.08580350497997351
66518,0.01653948708830399
66519,0.016545440274369376
66521,0.021054542986846034
66523,0.01870631946658036
66524,0.017577145755363958
66530,0.01848478289242445
66532,0.01654501228069628
66536,0.016538245554297427
66537,0.017485647771699822
66540,0.017574524650019612
66542,0.05986177054512467
66544,0.025207556101497917
66545,0.03199721018609572
66548,0.9746929136699062
66549,0.06840351300870309
66551,0.017572438296597926
66552,0.018663192914961112
66554,0.060935816227793246
66556,0.01757255433274991
66562,0.016542789750820536
66563,0.01867036538806261
66565,0.022352924289746192
66567,0.04914560063112923
66569,0.01654211725885745
66570,0.016386504997113534
66574,0.054312047715061346
66575,0.023663990002360545
66576,0.017473658346456283
66580,0.01734848260370057
66581,0.017560184371963394
66582,0.023739199569690676
66583,0.017571072174797732
66584,0.014520741612675319
66585,0.01866563123392321
66586,0.01654340710883251
66587,0.016543088444954956
66591,0.026701127600426217
66593,0.028408052722737446
66596,0.014521369874983469
66598,0.07913388905564785
66601,0.06840126428771635
66603,0.02840538038760059
66604,0.1522125336200667
66605,0.02910056924122573
66606,0.017399672367634508
66607,0.08856822789541556
66608,0.01654695888016604
66610,0.04159215131752975
66611,0.020060772159569817
66612,0.0885615458120899
66615,0.014520741612675319
66616,0.01654294603506798
66619,0.017574088313020104
66621,0.01542588175525785
66622,0.03663179677364754
66623,0.5767991096964276
66624,0.018577112324314398
66625,0.01654425734102482
66626,0.01757379794088204
66631,0.05431064443817388
66633,0.016542866087884064
66634,0.021055194448288853
66640,0.015432684846759942
66644,0.016542535631888452
66645,0.11311862242003005
66647,0.9744687609182167
66648,0.016529873176537514
66652,0.01714187818335662
66653,0.030908994093328753
66654,0.019827433046806803
66655,0.01654413355684732
66657,0.018663393102928038
66658,0.13498181978014093
66659,0.01654407150689287
66662,0.014520741612675319
66663,0.017485800063518197
66664,0.017401047967350328
66665,0.016544023643077665
66666,0.02235941942934899
66667,0.016544002560238868
66671,0.08110978393869026
66673,0.036025251181518066
66676,0.017345421964700868
66678,0.05245062326741621
66680,0.017719217514370732
66682,0.016541371263938086
66683,0.017403908177110752
66685,0.017396925289586456
66686,0.01756153680196821
66689,0.0810478346762601
66692,0.024121000531811737
66693,0.01982368968681792
66694,0.01738517145296716
66695,0.02839887184897024
66696,0.01654286199116831
66698,0.01982355957484653
66699,0.11668870591590409
66700,0.016545010921895975
66702,0.016545023533216432
66705,0.9731336116581318
66706,0.014520741612675319
66712,0.1148909142957496
66713,0.14779197549993275
66714,0.546311690476414
66716,0.8164839997012586
66717,0.014533924529556241
66718,0.016541266741254647
66719,0.02496345336623587
66720,0.03393791736427621
66728,0.01757315484202123
66730,0.025201372401630583
66732,0.014520741612675319
66737,0.015278131212285977
66739,0.01982807973778552
66740,0.017571483410402117
66741,0.19617367190785656
66742,0.016530905096253757
66744,0.014712962908098148
66746,0.060975712748971234
66748,0.01982774801302561
66749,0.019825293006023408
66755,0.016543009847530408
66756,0.05755895620841314
66757,0.09209090323739257
66762,0.8811297849882326
66763,0.038211199789013946
66764,0.03821345176826003
66767,0.0174856819720703
66768,0.01654394135692496
66769,0.01772041321052452
66770,0.014520741612675319
66775,0.024553037141723508
66778,0.019826422638113298
66780,0.0198202407703453
66781,0.01866909291892069
66786,0.017577623657938805
66787,0.01654364449578243
66788,0.017998266654453504
66789,0.0198236508973682
66793,0.016544019288872735
66795,0.05430733870617554
66797,0.054305367387633655
66799,0.016530846921745772
66801,0.014520741612675319
66803,0.7028223879435724
66804,0.017397033534432033
66805,0.016386504997113534
66806,0.016103472238217863
66808,0.01654241914731489
66810,0.017571603325912784
66811,0.01654513945219632
66815,0.01738569918673199
66816,0.014520741612675319
66818,0.017405892027513147
66819,0.12188965144151354
66820,0.5467481171428437
66824,0.016544102300562392
66825,0.5070056595766143
66828,0.038221955517482274
66835,0.46969008657740746
66836,0.019279154968285642
66837,0.16027219039255783
66838,0.016544920814488846
66839,0.03394974625738259
66842,0.016543867494452035
66843,0.018968851994688295
66845,0.018384502829648323
66846,0.01654159471999221
66848,0.05754268176799076
66849,0.016543473725898695
66851,0.026750367329563474
66854,0.016543392992765218
66855,0.025202815977574258
66856,0.016541648277843237
66861,0.014520741612675319
66862,0.01748256940880699
66863,0.030150737749213494
66868,0.014520741612675319
66872,0.16031891577657403
66874,0.036623001947952254
66876,0.01654321189051816
66878,0.016543759457868883
66879,0.017575454793482118
66883,0.016543985225318983
66884,0.016545164255843767
66885,0.05125123989189378
66890,0.9675743564755873
66895,0.01751490589395038
66896,0.08581096036646003
66897,0.9084366720003794
66898,0.01654211982527709
66899,0.016539465597964004
66900,0.02813344490785453
66901,0.02650202715338292
66905,0.017485379053743325
66906,0.9060270419459345
66907,0.019822292101133634
66908,0.01653837037779992
66911,0.03199582558973613
66912,0.018665526807762328
66913,0.9568624821655789
66914,0.16256464147207925
66917,0.016544520551110744
66919,0.017565356032661537
66923,0.016545273252492904
66925,0.022359494355757337
66926,0.0210490456050375
66927,0.015427251200126283
66928,0.02098478284441142
66929,0.0165440396166107
66931,0.017399716792915052
66933,0.033956762594705286
66934,0.01654393880806173
66940,0.016537972614721015
66941,0.016543803576939464
66943,0.019048580426041267
