ID,TARGET
79395,0.1
79396,0.0
79399,0.0
79400,0.3
79402,0.0
79403,0.0
79405,0.0
79408,0.0
79409,0.0
79411,0.0
79413,0.0
79414,0.0
79415,0.0
79416,0.0
79417,0.0
79418,0.0
79419,0.1
79421,0.0
79424,0.8579796255087497
79425,0.0
79427,0.1
79433,0.1
79437,0.0
79438,0.0
79445,0.275
79448,0.0
79449,0.0
79450,0.2
79453,0.0
79456,0.1
79457,0.0
79458,0.0
79459,0.1
79461,0.0
79463,0.0
79464,0.0
79465,0.0
79466,0.1
79469,0.2
79470,0.1
79471,0.0
79473,0.0
79474,0.0
79476,0.2
79477,0.0
79478,0.0
79479,0.1
79482,0.0
79484,0.0
79485,0.0
79491,0.3
79495,0.0
79496,0.0
79497,0.6
79498,0.0
79505,0.0
79507,0.0
79508,0.0
79509,0.0
79518,0.0
79519,0.0
79520,0.0
79522,0.0
79525,0.0
79527,0.3
79528,0.0
79529,0.0
79530,0.0
79531,0.0
79532,0.0
79533,0.8
79534,0.0
79537,0.0
79538,0.0
79539,0.0
79540,0.0
79541,0.0
79542,0.0
79543,0.0
79544,0.0
79545,0.0
79549,0.0
79553,0.0
79554,0.0
79556,0.6
79557,0.0
79558,0.0
79567,0.0
79570,0.1
79571,0.0
79572,0.0
79573,0.0
79574,0.1
79579,0.0
79586,0.1
79588,0.0
79589,0.0
79593,0.0
79603,1.0
79605,0.0
79614,0.5
79615,0.0
79617,0.9
79620,0.3
79621,0.09210981464780857
79624,0.7
79625,0.0
79626,0.5641592232004082
79630,0.0
79633,0.0
79634,0.0
79637,0.0
79638,0.0
79645,0.0
79647,0.2
79648,0.2
79649,0.7
79650,0.0
79651,0.3
79653,0.0
79656,0.4
79659,0.1
79660,0.0
79662,0.5
79664,0.0
79666,0.0
79667,0.0
79669,0.7
79671,0.0
79672,1.0
79673,1.0
79674,0.0
79676,0.1
79677,0.0
79678,0.0
79681,0.0
79682,0.0
79684,0.1
79687,0.0
79689,0.0
79695,0.5
79696,0.0
79701,0.0
79704,0.0
79705,0.1
79707,0.022508766828213376
79709,0.1
79710,0.0
79711,0.1
79714,0.0
79716,0.7743575053652544
79718,0.0
79722,0.4
79725,0.3
79728,0.0
79729,0.0
79730,1.0
79731,0.0
79732,0.0
79733,0.2
79735,0.3
79736,0.0
79737,0.0
79738,0.0
79739,0.5
79740,0.0
79748,0.0
79750,0.0
79752,0.0
79756,0.0
79757,0.0
79759,0.0
79762,0.9
79763,0.022508766828213376
79765,1.0
79766,0.2
79768,0.022508766828213376
79769,0.0
79776,0.4
79777,0.9129791413479612
79778,0.1
79779,0.022508766828213376
79782,0.1
79784,0.0
79786,0.0
79787,0.0
79789,0.0
79791,0.0
79792,0.0
79793,0.7
79795,0.0
79797,0.3
79798,0.1
79799,0.0
79800,0.0
79803,0.0
79804,0.0
79805,0.0
79808,0.0
79809,0.0
79816,0.0
79817,1.0
79819,0.0
79822,0.0
79824,0.0
79830,0.1
79833,0.0
79834,0.3
79837,0.0
79838,0.0
79839,0.0
79840,0.0
79841,0.0
79842,0.022508766828213376
79843,0.2
79844,0.1
79846,0.0
79847,0.0
79849,0.0
79850,0.0
79851,0.1
79852,0.0
79853,0.0
79855,0.3
79857,0.0
79862,0.022508766828213376
79864,0.0
79868,0.0
79871,0.0
79873,0.0
79875,0.0
79876,0.0
79877,0.0
79880,0.0
79881,0.0
79883,0.0
79884,0.8710729037721918
79886,0.15166666666666667
79889,0.0
79890,0.0
79892,0.0
79894,0.0
79896,0.2
79897,0.0
79898,0.0
79899,0.0
79900,0.0
79904,0.0
79906,0.0
79907,0.1
79909,0.0
79922,0.022508766828213376
79924,0.0
79925,0.0
79927,0.0
79929,0.0
79932,0.2
79938,0.1
79940,0.0
79941,0.0
79942,0.1
79943,0.0
79947,0.0
79951,0.0
79952,0.5641592232004082
79953,0.0
79959,0.0
79960,0.0
79961,0.0
79962,0.1
79963,0.0
79964,0.0
79967,0.0
79968,0.0
79969,0.0
79970,0.9129791413479612
79971,0.0
79972,0.0
79973,0.0
79974,0.0
79977,0.0
79978,0.2
79979,0.0
79982,0.3
79983,0.0
79984,0.0
79985,0.0
79986,0.0
79987,0.6
79989,0.0
79991,0.0
79993,0.0
79994,0.1
79997,0.5
79998,0.1
80001,0.8985842663109281
80005,0.2
80007,0.2
80008,0.0
80010,0.0
80011,0.1
80016,0.0
80017,0.0
80019,0.0
80021,0.0
80022,1.0
80023,0.0
80024,0.0
80026,0.0
80027,0.1
80030,0.0
80031,0.2
80033,0.0
80035,0.0
80036,0.1
80037,0.4
80038,0.0
80039,0.1
80043,0.0
80044,0.0
80047,0.0
80048,0.0
80050,0.2
80051,0.05895649902321566
80057,0.0
80059,0.0
80061,0.0
80063,0.0
80065,0.0
80066,0.0
80067,0.0
80070,0.0
80072,0.1
80074,0.1
80078,0.0
80081,0.0
80082,0.4
80083,0.0
80085,0.0
80086,0.0
80087,0.0
80093,0.0
80096,0.0
80101,0.2
80103,0.0
80105,0.0
80107,0.0
80108,0.2
80112,0.5
80113,0.1
80115,0.0
80118,0.0
80123,0.0
80125,0.0
80129,0.0
80134,0.7
80136,0.1
80137,0.0
80139,0.0
80140,0.0
80143,0.0
80146,0.2
80153,0.4
80155,0.0
80157,0.0
80158,0.0
80161,0.0
80163,0.1
80165,0.0
80169,0.4
80173,0.0
80175,0.1
80176,0.0
80177,0.0
80178,0.022508766828213376
80179,0.0
80180,0.0
80181,0.0
80184,0.0
80187,0.0
80189,0.0
80190,0.7844290154290154
80196,0.0
80199,0.6
80200,0.1
80202,0.2
80203,0.0
80204,0.0
80205,0.0
80206,0.0
80207,0.0
80208,0.0
80210,0.0
80211,0.0
80212,0.0
80213,0.0
80215,0.0
80217,0.0
80219,0.0
80220,0.0
80221,0.4
80223,0.0
80225,0.0
80227,0.0
80231,0.0
80233,0.0
80234,0.0
80238,0.0
80240,0.8
80241,0.0
80245,0.1
80248,0.5
80249,0.0
80250,0.0
80254,0.0
80255,0.0
80256,0.1
80260,0.0
80261,0.4
80264,0.0
80267,0.0
80268,0.0
80269,1.0
80271,0.0
80277,0.0
80280,0.0
80281,0.0
80282,0.1
80284,0.4
80285,0.1
80286,0.0
80287,0.0
80291,0.0
80292,0.0
80295,0.0
80296,0.0
80297,0.0
80299,0.0
80306,0.0
80307,0.1
80308,0.0
80310,0.1
80312,0.0
80314,0.8851113444341318
80316,0.0
80317,0.1
80318,0.8
80321,0.0
80323,0.0
80324,0.2
80325,0.1
80326,1.0
80329,0.0
80330,0.0
80332,0.0
80333,0.0
80334,0.3
80337,0.0
80338,0.1
80341,0.0
80344,0.0
80347,1.0
80351,0.0
80352,0.0
80353,0.3
80361,0.0
80362,0.0
80364,0.0
80365,0.5
80367,0.0
80372,0.0
80373,0.1
80374,0.0
80375,0.5
80377,0.2
80381,0.0
80382,0.3
80384,0.0
80387,0.3
80390,0.0
80391,0.0
80393,0.0
80394,0.0
80395,1.0
80404,0.1
80406,0.0
80407,0.1
80410,0.2
80411,0.0
80412,0.0
80413,0.5
80415,0.1
80416,0.0
80419,0.1
80422,1.0
80425,0.0
80426,0.2
80429,0.0
80430,0.2
80431,0.0
80433,0.0
80434,0.1
80435,0.0
80436,0.0
80437,0.0
80439,0.0
80442,0.0
80445,0.2
80447,0.0
80449,0.0
80452,0.0
80453,0.0
80454,0.0
80455,0.0
80457,0.0
80458,0.029437909751092027
80459,0.6
80462,0.0
80463,0.0
80464,0.0
80467,0.0
80468,0.0
80469,0.0
80470,0.0
80471,0.0
80472,0.0
80474,0.0
80475,0.0
80477,1.0
80482,0.1
80483,0.0
80484,0.0
80485,0.0
80486,0.0
80491,0.0
80492,0.0
80497,0.0
80499,0.0
80504,0.1
80505,0.0
80506,0.1
80508,0.0
80514,0.0
80517,0.0
80520,0.0
80523,0.0
80524,0.0
80526,0.1
80529,0.0
80532,0.0
80534,0.0
80536,0.0
80538,0.0
80540,0.0
80542,0.0
80543,0.0
80546,0.0
80554,0.5
80555,0.0
80556,0.0
80557,0.0
80558,0.0
80560,0.09591336714515246
80562,0.0
80563,0.0
80564,0.0
80565,0.0
80568,0.0
80569,0.0
80572,0.0
80574,0.0
80576,0.0
80578,0.0
80579,0.0
80582,0.0
80583,0.0
80584,0.0
80585,0.1
80588,0.0
80592,0.0
80594,0.7
80596,0.0
80599,0.0
80600,0.2
80602,0.1
80603,0.0
80605,0.0
80609,0.0
80610,0.0
80613,0.3
80616,0.0
80617,0.0
80618,0.2
80619,0.0
80620,0.0
80621,0.8628846771109162
80622,0.0
80623,0.4
80624,0.1
80626,0.0
80627,0.0
80628,0.6
80630,1.0
80631,0.2
80632,0.2
80633,0.0
80635,0.0
80637,0.0
80638,0.0
80641,0.0
80642,0.0
80643,0.0
80653,0.0
80656,0.0
80659,0.0
80661,0.0
80663,0.0
80665,0.0
80667,0.0
80668,0.0
80669,0.2
80670,0.0
80672,0.0
80675,0.2
80678,0.5
80684,0.4
80687,0.0
80689,0.0
80692,0.0
80694,0.0
80697,0.0
80699,0.0
80702,0.0
80703,0.0
80706,0.1
80708,0.0
80709,0.0
80711,0.2
80715,0.0
80716,0.0
80717,0.5
80718,0.0
80726,0.1
80728,0.2
80729,0.0
80732,0.0
80734,0.0
80737,0.0
80745,0.0
80746,0.0
80753,0.022508766828213376
80754,0.0
80755,0.2
80756,0.0
80757,0.0
80758,0.1
80760,0.0
80761,0.0
80762,0.0
80763,0.0
80764,0.1
80765,0.3
80768,0.0
80769,0.0
80770,0.0
80771,0.9338118007194094
80772,0.0
80773,0.1
80774,0.1
80777,0.0
80781,0.0
80783,0.0
80784,0.1
80786,0.3
80788,0.0
80791,0.0
80792,0.0
80793,0.0
80794,0.0
80795,0.0
80797,0.2
80802,0.1
80803,0.0
80805,0.0
80808,0.2
80811,0.0
80813,0.0
80815,0.0
80816,0.55
80817,0.0
80818,0.5
80821,0.0
80823,0.0
80825,0.0
80829,0.0
80830,0.1
80833,0.0
80834,0.5641592232004082
80835,0.1
80836,0.0
80838,0.0
80841,0.0
80842,0.0
80845,0.4
80846,0.2
80847,0.0
80848,0.0
80850,0.1
80852,0.0
80854,0.9
80855,0.0
80862,0.0
80864,0.0
80865,0.0
80867,0.0
80868,0.2
80869,0.8985842663109281
80872,0.0
80877,0.2
80878,0.1
80879,0.1
80880,0.0
80883,0.0
80888,0.3
80891,0.0
80893,0.1
80894,0.0
80896,0.0
80899,0.2
80900,0.0
80904,0.4
80906,0.8
80907,0.0
80908,0.0
80909,0.0
80910,0.0
80911,0.5
80914,0.1
80915,0.0
80917,0.0
80919,0.0
80920,0.0
80921,0.2
80922,0.0
80923,0.0
80924,0.1
80926,0.0
80927,0.1
80929,0.0
80930,0.0
80933,0.0
80934,0.0
80935,0.0
80937,0.0
80938,0.0
80940,0.0
80942,0.0
80946,0.0
80949,0.0
80951,0.0
80953,0.0
80956,0.0
80957,0.0
80960,0.0
80961,0.2
80963,0.0
80965,0.0
80966,0.0
80969,0.0
80972,0.0
80973,0.1
80974,0.3
80978,0.0
80981,0.5
80987,0.022508766828213376
80989,0.0
80994,0.1
80996,0.0
80999,0.0
81000,0.0
81001,0.3
81002,0.0
81004,0.0
81006,0.1
81009,0.2
81013,0.0
81016,0.0
81017,0.0
81022,0.0
81024,0.4
81025,0.0
81026,0.6
81028,0.0
81030,0.0
81031,0.0
81032,0.0
81033,0.2
81034,0.0
81035,0.0
81038,0.0
81040,0.0
81041,0.6
81043,0.0
81044,0.3
81045,0.0
81047,0.1
81048,0.0
81051,0.0
81052,0.0
81059,0.0
81060,0.0
81064,0.0
81066,0.1
81067,0.0
81069,0.1
81070,0.0
81071,0.0
81073,0.0
81074,0.0
81077,0.1
81078,0.0
81079,0.0
81080,0.0
81081,0.0
81082,0.0
81083,0.0
81084,0.0
81086,0.0
81088,0.1
81089,0.0
81090,0.0
81091,0.1
81094,0.0
81095,0.0
81096,0.0
81098,0.0
81099,0.0
81102,0.1
81105,0.022508766828213376
81108,0.0
81109,0.0
81117,0.2
81120,0.0
81122,0.0
81123,0.1
81125,0.0
81128,0.0
81129,0.3
81130,0.0
81131,0.0
81133,0.0
81136,0.0
81137,0.1
81141,0.0
81144,0.0
81147,0.6
81148,0.0
81150,0.0
81154,0.0
81155,0.0
81156,0.0
81157,0.2
81160,0.0
81163,0.1
81164,0.0
81165,0.0
81166,0.0
81171,0.1
81172,0.0
81175,0.0
81177,0.0
81178,0.1
81179,0.0
81181,0.1
81182,0.0
81184,0.2
81185,0.0
81187,1.0
81189,0.0
81190,0.0
81191,0.0
81193,0.0
81197,0.0
81198,0.2
81199,0.1
81202,0.0
81203,0.897073340412075
81204,0.9
81206,0.0
81207,0.0
81208,0.022508766828213376
81209,0.0
81210,0.0
81211,0.0
81214,0.24064213564213563
81215,0.0
81220,0.0
81227,0.0
81230,0.0
81231,0.1
81234,0.0
81235,0.0
81237,0.9
81239,0.0
81241,0.0
81243,0.2
81244,0.0
81246,0.0
81247,0.0
81248,0.1
81250,0.1
81252,0.0
81255,0.5
81256,0.7077633024155225
81257,0.9233748168489928
81258,0.0
81262,0.0
81263,0.0
81267,0.7700748009329633
81272,0.0
81276,0.0
81277,0.0
81280,0.0
81281,0.0
81282,0.3
81283,0.0
81286,0.0
81287,0.0
81288,0.1
81292,0.0
81293,0.1
81294,0.0
81296,0.0
81300,0.0
81302,1.0
81309,0.1
81313,0.1
81315,0.0
81317,0.0
81318,0.0
81319,0.0
81320,0.0
81321,0.0
81322,0.0
81323,1.0
81324,0.0
81327,0.1
81328,0.8933997389592573
81329,0.0
81331,0.1
81332,0.0
81333,0.0
81334,0.0
81335,0.0
81336,0.0
81337,0.1
81338,0.0
81339,0.0
81341,0.0
81342,0.0
81343,0.0
81344,0.0
81345,0.0
81347,0.0
81348,0.9
81349,0.022508766828213376
81351,0.0
81353,0.029437909751092027
81357,0.3
81360,0.0
81361,0.0
81362,0.1
81366,0.0
81370,0.2
81371,0.0
81373,0.0
81374,0.0
81375,0.0
81377,0.0
81379,0.1
81380,0.0
81381,0.0
81385,0.0
81386,0.0
81391,0.0
81394,0.2
81396,0.7700748009329633
81397,0.0
81400,0.1
81403,0.0
81404,0.0
81405,0.2
81406,0.0
81408,0.0
81412,0.1
81415,0.7
81416,0.1
81419,0.0
81420,0.0
81421,0.0
81423,0.0
81425,0.0
81426,0.7
81427,0.0
81428,0.0
81430,0.0
81434,0.0
81437,0.1
81439,0.3
81448,0.1
81449,0.0
81450,0.1
81451,0.8
81453,0.0
81454,1.0
81456,0.0
81461,0.9
81463,0.0
81464,0.0
81467,0.0
81468,0.8628846771109162
81469,0.0
81470,0.1
81472,0.0
81473,0.0
81474,0.0
81475,0.0
81481,0.0
81483,0.0
81484,1.0
81485,0.0
81487,1.0
81489,0.0
81490,0.0
81492,0.0
81493,0.0
81496,0.0
81497,0.0
81500,0.0
81501,0.0
81507,0.4
81508,0.0
81509,0.0
81512,1.0
81514,0.0
81518,0.0
81523,0.0
81524,0.8672141334944353
81525,0.0
81526,0.0
81527,0.0
81530,0.0
81532,0.0
81533,0.0
81536,0.0
81538,0.0
81539,0.0
81542,0.3
81543,0.0
81544,0.0
81547,0.0
81548,0.0
81550,0.0
81551,1.0
81552,0.0
81553,0.1
81556,0.0
81557,0.0
81559,0.0
81560,0.0
81562,0.0
81563,0.7
81564,0.0
81565,0.0
81568,0.3
81569,0.5641592232004082
81571,0.0
81572,0.0
81574,0.2
81575,0.0
81577,0.0
81578,0.0
81579,0.0
81581,0.3
81582,0.0
81583,0.0
81584,0.0
81586,0.0
81587,0.0
81589,0.0
81590,0.2
81591,0.0
81593,0.15797979797979794
81594,0.6
81595,0.0
81599,0.0
81601,0.0
81603,0.0
81606,0.0
81609,0.0
81612,0.0
81615,0.0
81619,0.7743575053652544
81620,0.1
81622,0.0
81625,0.0
81628,0.0
81631,0.0
81632,0.0
81635,0.0
81637,0.0
81638,0.0
81639,0.0
81641,0.0
81643,0.0
81644,0.0
81650,0.0
81651,0.1
81653,0.6
81656,0.0
81657,0.0
81658,0.4
81659,0.2
81663,0.0
81666,0.7
81668,0.029437909751092027
81669,0.0
81672,0.0
81674,0.0
81677,0.0
81679,0.1
81680,0.0
81683,1.0
81684,0.1
81685,0.0
81686,0.0
81687,0.0
81688,0.3
81689,0.0
81691,0.2
81693,0.0
81694,0.2
81695,0.8
81696,0.0
81701,0.0
81704,0.4
81705,0.0
81706,0.9
81708,0.0
81710,0.0
81712,0.0
81713,0.5111111111111111
81714,0.0
81715,0.0
81717,0.0
81718,0.0
81720,0.0
81721,0.0
81722,0.0
81723,0.0
81725,0.0
81726,0.0
81727,0.0
81731,0.0
81733,0.2
81734,0.2
81735,0.0
81736,0.0
81737,0.004618334698727933
81738,0.4
81739,0.0
81740,0.022508766828213376
81742,0.0
81743,1.0
81744,0.022508766828213376
81745,0.0
81746,0.0
81747,0.0
81748,0.0
81751,0.0
81754,0.1
81757,0.0
81762,0.2
81764,0.0
81766,0.0
81767,0.0
81768,0.0
81770,0.0
81771,0.0
81772,0.1
81773,0.0
81774,0.0
81775,0.0
81777,0.1
81778,0.0
81779,0.022508766828213376
81780,0.0
81782,0.0
81783,0.1
81787,0.0
81788,0.0
81789,0.2
81794,0.0
81798,1.0
81802,0.0
81803,0.7
81805,1.0
81807,0.0
81808,0.0
81809,0.1
81810,0.0
81812,0.0
81813,0.2
81815,0.0
81817,0.7
81819,0.8672141334944353
81821,0.0
81824,0.0
81826,0.0
81827,0.0
81829,0.0
81830,0.0
81834,0.0
81836,0.0
81837,0.1
81838,1.0
81839,1.0
81841,0.2
81844,0.0
81847,0.0
81848,0.0
81849,0.1
81852,0.0
81853,0.1
81856,0.4
81866,0.0
81867,0.1
81868,0.0
81870,1.0
81871,0.0
81872,0.0
81876,0.2
81877,0.910136654069144
81878,0.029437909751092027
81881,0.0
81884,0.0
81885,0.3
81886,0.0
81888,0.0
81889,0.0
81891,0.0
81893,0.0
81894,0.0
81896,0.0
81897,0.0
81899,0.1
81900,0.0
81901,0.0
81902,0.0
81905,0.0
81907,0.0
81909,0.2
81910,0.0
81911,0.0
81912,1.0
81913,0.0
81914,0.1
81916,0.0
81921,0.1
81922,0.0
81924,0.005679991164045027
81926,1.0
81927,0.3
81930,0.0
81931,0.6
81933,0.0
81936,0.0
81945,0.0
81947,0.0
81948,0.1
81950,0.0
81952,0.0
81954,0.0
81955,0.0
81957,0.0
81962,0.022508766828213376
81963,0.0
81964,0.0
81965,0.0
81966,0.0
81968,0.0
81969,0.0
81970,0.0
81971,0.0
81973,0.0
81975,0.0
81976,0.0
81977,0.0
81978,0.1
81979,0.0
81980,0.0
81984,0.0
81985,0.0
81988,0.0
81991,0.4
81995,0.0
81996,1.0
81997,0.0
81998,0.0
82001,1.0
82002,0.0
82005,0.0
82007,0.3
82008,0.0
82010,0.0
82012,0.0
82013,0.2
82014,0.0
82015,0.0
82017,0.2
82018,0.0
82019,0.1
82022,0.0
82026,1.0
82027,0.0
82029,0.0
82030,0.0
82031,0.0
82033,0.9934823091247672
82035,0.2
82039,0.0
82043,0.0
82044,0.0
82045,0.0
82046,0.0
82047,0.022508766828213376
82048,0.0
82060,0.2
82062,0.0
82063,0.1
82065,0.8
82067,0.1
82070,0.0
82072,0.0
82073,0.2
82074,0.0
82075,0.0
82079,0.0
82086,0.0
82087,0.0
82089,0.0
82090,0.0
82091,0.3
82092,0.0
82094,0.0
82095,0.0
82096,0.1
82097,0.0
82098,0.5641592232004082
82101,0.1
82102,0.0
82103,0.0
82104,0.1
82106,0.0
82107,0.5
82110,0.0
82111,0.1
82112,0.0
82114,0.6
82115,0.0
82116,0.0
82117,0.0
82118,0.3
82119,0.0
82120,0.0
82121,0.0
82122,0.0
82123,0.0
82125,0.0
82127,0.0
82128,0.0
82131,0.0
82132,1.0
82134,0.1
82136,0.9
82139,0.0
82141,0.0
82143,0.1
82146,0.0
82147,0.0
82149,0.0
82151,0.0
82152,0.2
82154,0.4
82155,0.0
82159,0.029437909751092027
82160,0.0
82163,0.5
82164,0.0
82165,0.1
82167,0.0
82169,0.0
82171,0.0
82172,0.0
82174,0.1
82175,0.0
82176,0.0
82177,0.4
82178,0.0
82181,0.0
82183,0.0
82186,0.0
82191,0.0
82192,0.7898490567710168
82194,0.1
82196,0.5
82198,0.1
82201,0.0
82202,0.0
82204,0.0
82205,0.0
82207,0.0
82209,0.0
82210,0.0
82214,0.2
82215,0.0
82216,0.0
82223,0.3
82224,0.0
82227,0.0
82229,0.1
82231,0.0
82232,0.4
82234,0.0
82238,0.5
82240,0.0
82241,0.0
82243,0.0
82249,0.0
82250,0.1
82252,0.0
82253,0.0
82258,0.0
82259,0.0
82262,0.0
82265,0.0
82266,0.2
82267,0.0
82268,0.0
82271,0.0
82273,0.0
82274,0.0
82275,1.0
82281,0.7
82282,0.1
82283,0.0
82284,0.1
82290,0.0
82291,0.2
82292,0.0
82295,0.0
82296,0.0
82297,0.0
82301,0.0
82302,0.0
82304,0.0
82305,0.0
82306,0.0
82307,0.9129791413479612
82310,0.0
82313,0.0
82315,0.0
82319,1.0
82322,0.0
82323,0.0
82326,0.0
82329,0.0
82330,0.9
82334,0.0
82336,0.0
82337,0.0
82338,0.1
82339,0.0
82340,0.0
82341,0.5
82342,0.0
82343,0.0
82345,0.1
82348,0.0
82350,0.1
82352,0.0
82353,0.0
82355,0.4
82356,0.2
82358,0.0
82359,0.0
82360,0.022508766828213376
82362,0.0
82367,0.2
82369,0.0
82372,0.0
82373,0.0
82376,0.0
82377,0.0
82379,0.0
82386,0.0
82388,0.0
82389,0.2
82394,0.1
82395,0.0
82398,0.0
82399,0.2
82400,0.2
82402,0.0
82406,0.0
82408,0.1
82410,0.0
82411,0.0
82412,0.1
82413,0.0
82414,0.0
82417,0.0
82422,0.0
82423,0.3
82425,0.0
82426,0.0
82427,0.9
82428,0.0
82434,0.0
82435,0.0
82436,0.1
82439,0.0
82440,0.0
82442,0.0
82443,0.0
82444,0.0
82445,0.9
82447,0.0
82448,0.022508766828213376
82450,0.0
82453,0.7
82456,0.7
82460,0.4
82461,0.0
82463,0.029437909751092027
82464,0.0
82466,1.0
82470,0.0
82472,0.0
82473,0.0
82474,0.2
82475,0.4
82476,0.0
82478,0.0
82479,0.0
82480,0.0
82481,0.9075822530245251
82484,0.0
82486,0.0
82489,0.022508766828213376
82490,0.0
82494,0.0
82495,0.8933997389592573
82497,0.0
82499,0.0
82501,0.005679991164045027
82502,0.2
82504,0.0
82506,0.022508766828213376
82509,0.9076081804058997
82510,0.0
82512,0.0
82513,0.0
82514,0.0
82516,0.1
82518,0.2
82523,0.0
82524,0.0
82526,0.0
82528,0.0
82530,0.0
82531,0.0
82537,0.4
82538,0.3
82539,0.0
82541,0.0
82544,0.0
82545,0.0
82547,0.0
82549,0.0
82551,0.0
82553,0.0
82559,0.0
82561,0.3
82562,0.0
82563,0.0
82564,0.022508766828213376
82565,0.0
82567,0.0
82568,0.0
82569,0.0
82570,0.0
82572,0.0
82573,0.2
82575,0.0
82581,1.0
82582,0.0
82583,0.2
82585,0.0
82587,0.0
82588,0.0
82591,0.0
82593,0.0
82594,0.0
82597,0.4
82598,0.2
82601,0.0
82603,0.0
82605,0.0
82606,0.1
82608,0.1
82609,0.0
82611,0.0
82612,0.3
82614,0.0
82616,0.2
82617,0.0
82618,0.0
82621,0.0
82622,0.005679991164045027
82623,0.0
82625,0.0
82626,0.0
82627,0.0
82628,0.1
82629,0.0
82632,0.0
82634,0.0
82637,0.1
82642,0.6
82644,0.0
82645,0.0
82646,0.3
82647,0.0
82650,0.1
82654,0.2
82658,0.1
82660,0.0
82661,0.0
82663,0.0
82664,0.0
82666,0.2
82670,0.0
82671,0.2
82672,0.0
82674,0.8
82679,0.0
82682,0.0
82684,0.5
82688,0.0
82690,0.0
82692,0.3
82696,0.0
82697,0.0
82698,0.0
82699,0.7077633024155225
82700,0.0
82701,0.2
82704,0.0
82706,0.0
82707,0.0
82708,0.0
82709,0.0
82711,0.0
82713,0.1
82715,0.0
82718,0.3
82720,0.4
82721,0.0
82724,0.0
82725,0.0
82727,0.0
82729,0.0
82731,0.0
82733,0.5
82734,0.0
82737,0.0
82738,0.0
82740,0.0
82742,0.0
82743,0.3
82744,0.0
82745,0.0
82748,0.0
82752,0.0
82753,0.0
82754,0.0
82756,0.0
82763,0.1
82764,0.0
82765,0.5
82766,0.0
82768,0.0
82769,0.0
82780,0.0
82785,0.022508766828213376
82787,0.0
82788,0.0
82792,0.1
82798,0.2
82800,0.2
82802,0.1
82803,0.0
82804,0.1
82806,0.0
82808,0.1
82809,0.0
82810,0.2
82812,0.0
82813,0.0
82817,0.0
82818,0.0
82822,0.1
82825,0.0
82828,0.014285714285714285
82829,0.0
82830,0.0
82831,0.0
82832,0.0
82834,0.0
82836,0.0
82839,0.0
82842,0.0
82843,0.0
82845,0.06950899977215766
82852,0.0
82853,0.0
82854,0.0
82855,0.0
82860,0.0
82865,0.2
82866,0.0
82870,0.0
82871,0.9
82873,0.0
82874,0.0
82876,0.0
82879,0.6
82880,0.0
82881,0.022508766828213376
82882,0.0
82885,0.0
82887,0.0
82888,0.022508766828213376
82889,0.0
82895,0.0
82898,0.0
82900,0.0
82901,0.0
82904,0.1
82906,0.4
82908,0.3
82909,0.1
82911,0.0
82914,0.0
82916,0.0
82918,0.0
82919,0.0
82923,0.0
82927,0.0
82929,0.0
82930,0.0
82931,0.0
82933,0.0
82934,0.0
82936,0.0
82937,0.0
82938,1.0
82939,0.4
82940,0.0
82941,0.0
82942,0.5
82944,0.1
82945,0.0
82947,0.0
82948,0.4
82949,0.0
82953,0.1
82956,0.0
82957,0.0
82958,0.1
82959,0.0
82962,0.0
82964,0.0
82966,0.0
82967,0.6
82968,0.0
82969,0.0
82970,0.1
82972,0.1
82977,0.1
82978,0.0
82980,0.0
82981,1.0
82982,0.0
82985,0.0
82988,0.1
82989,0.0
82990,0.0
82991,0.0
82992,0.0
82999,0.0
83001,0.0
83003,1.0
83004,0.0
83005,0.0
83007,0.0
83008,0.2
83011,0.0
83014,0.0
83016,0.5
83017,0.2
83021,0.0
83022,0.2
83023,0.0
83024,1.0
83025,0.8933997389592573
83027,0.0
83034,0.0
83037,0.1
83039,0.1
83041,0.7
83047,0.0
83048,0.0
83049,0.3
83052,0.9
83053,0.0
83056,0.0
83057,1.0
83059,0.0
83061,0.1
83062,1.0
83066,0.0
83067,0.1
83069,0.0
83070,0.0
83073,0.0
83074,0.0
83077,0.0
83078,0.0
83079,0.2
83085,0.0
83088,0.0
83092,0.5
83093,0.0
83094,0.8
83098,0.0
83099,0.0
83101,0.0
83102,0.1
83104,0.0
83105,0.0
83106,0.0
83107,0.0
83108,0.0
83110,0.0
83111,0.0
83114,0.0
83115,0.0
83116,0.0
83117,0.0
83118,0.0
83119,0.3
83123,0.0
83127,0.0
83131,0.0
83133,0.1
83135,0.0
83136,0.0
83141,0.1
83142,1.0
83144,0.0
83150,0.0
83154,0.6
83156,0.9076081804058997
83161,0.1
83162,0.9
83166,0.2
83169,0.5641592232004082
83170,0.1
83171,0.0
83172,0.0
83173,0.0
83174,0.0
83176,0.0
83177,0.0
83178,0.0
83179,0.3
83183,0.3
83184,0.0
83185,0.0
83188,0.2
83189,0.0
83190,0.3
83191,0.4
83192,0.5
83193,0.0
83195,0.0
83200,0.0
83202,0.0
83205,0.0
83207,0.2
83208,0.0
83209,0.2
83212,0.0
83219,0.0
83221,0.0
83222,0.0
83223,0.1
83224,0.0
83226,0.0
83228,0.0
83229,0.3
83232,0.0
83233,0.0
83236,0.0
83237,0.6
83240,0.1
83241,0.0
83242,0.0
83244,0.0
83245,0.4
83247,0.3
83249,0.0
83250,0.0
83253,0.0
83254,0.2
83256,0.0
83257,0.0
