ID,Target
94177,0.5331511
94178,0.7618296
94179,0.014052662
94181,0.012186622
94182,0.021931043
94184,0.038255706
94185,0.028320942
94186,0.8096346
94189,0.62551415
94191,0.010945796
94195,0.006103388
94197,0.011683321
94198,0.062585495
94204,0.4492896
94206,0.15811966
94207,0.017422808
94208,0.14617454
94209,0.042494584
94210,0.036783252
94211,0.48071986
94213,0.056726146
94214,0.8810323
94215,0.30809695
94217,0.024678033
94219,0.07134222
94222,0.044055153
94226,0.19276613
94228,0.43355635
94230,0.6245044
94231,0.6571563
94232,0.7117381
94233,0.059790794
94240,0.8072483
94242,0.028320942
94248,0.8749598
94253,0.012305585
94254,0.04165708
94255,0.19213922
94256,0.47011364
94257,0.15539663
94260,0.006694988
94262,0.024771841
94263,0.06890856
94264,0.0056055505
94266,0.00761865
94267,0.011060727
94268,0.029244231
94270,0.8885507
94272,0.5181516
94273,0.035377007
94276,0.07215001
94280,0.05584999
94283,0.009981982
94284,0.17498124
94288,0.33216375
94290,0.010909054
94291,0.64368886
94292,0.06442399
94293,0.08924292
94296,0.20443702
94298,0.11630091
94304,0.6456257
94305,0.0066297944
94308,0.016883662
94309,0.020861004
94313,0.023268055
94314,0.03020635
94316,0.8706742
94317,0.48329926
94320,0.49987927
94325,0.00327657
94326,0.009524469
94329,0.27343228
94333,0.03755774
94336,0.04452721
94337,0.022122376
94341,0.30953255
94342,0.04095561
94343,0.8096346
94347,0.106955
94351,0.035123024
94352,0.699041
94354,0.22273535
94357,0.90477705
94359,0.0054531395
94360,0.2016687
94361,0.19891037
94363,0.3865266
94364,0.0082443515
94365,0.016810596
94366,0.025975594
94367,0.68884724
94368,0.007302173
94370,0.13935776
94371,0.8271869
94372,0.07479739
94373,0.83959794
94378,0.37109643
94379,0.0953195
94380,0.89423364
94381,0.11247601
94382,0.010068929
94383,0.7702783
94384,0.55486417
94385,0.77339005
94388,0.17040078
94391,0.032073382
94393,0.58387524
94394,0.012178308
94398,0.03710605
94399,0.16481009
94400,0.07601214
94401,0.09074558
94402,0.075953126
94404,0.8940628
94406,0.24791856
94407,0.017809393
94413,0.021154365
94414,0.12616973
94415,0.47168773
94422,0.009743357
94426,0.024200723
94429,0.3894885
94432,0.11640332
94435,0.016810596
94438,0.003721461
94439,0.3857882
94440,0.21465215
94441,0.1521114
94443,0.006278224
94444,0.08847995
94446,0.015337533
94447,0.8621173
94448,0.012934662
94449,0.1666504
94451,0.15564537
94455,0.3159013
94457,0.0038534666
94462,0.34175587
94469,0.035589483
94471,0.88603646
94473,0.05070317
94474,0.008200912
94476,0.8393478
94477,0.0114367455
94478,0.030295676
94481,0.74790496
94482,0.01902387
94488,0.898704
94490,0.060682885
94491,0.151312
94492,0.18437277
94493,0.07148198
94494,0.65066224
94495,0.022463167
94496,0.8156954
94498,0.032059338
94501,0.5985256
94505,0.2037567
94506,0.060682885
94509,0.23966493
94512,0.016810596
94516,0.16138627
94519,0.018123211
94520,0.23780183
94522,0.031763498
94524,0.04844705
94532,0.014113282
94534,0.11811105
94536,0.5097995
94537,0.16256733
94541,0.8858663
94543,0.028945848
94546,0.14862609
94549,0.39537612
94557,0.028033793
94558,0.8851891
94559,0.038776156
94561,0.89423364
94562,0.09531815
94563,0.075569086
94564,0.83535695
94566,0.38544145
94568,0.11152542
94569,0.004200953
94570,0.33164924
94572,0.058730803
94575,0.49173316
94577,0.28682584
94579,0.004915854
94580,0.077084124
94582,0.15108587
94584,0.016671322
94587,0.31591594
94589,0.060682885
94590,0.01907807
94592,0.06571536
94594,0.016975528
94597,0.8916434
94599,0.011960811
94600,0.8147969
94602,0.3865266
94604,0.038255706
94606,0.48524842
94609,0.012406381
94610,0.5972996
94611,0.15061395
94612,0.015393465
94614,0.020600189
94617,0.023122776
94620,0.64222825
94621,0.36430526
94623,0.013954286
94624,0.03020635
94625,0.42470652
94629,0.25834307
94630,0.11125443
94631,0.017461363
94636,0.038255706
94639,0.02003516
94642,0.013460466
94644,0.08487726
94648,0.02048332
94649,0.92034733
94650,0.54843765
94651,0.13015966
94656,0.03006294
94658,0.86024284
94659,0.007568705
94660,0.62167114
94667,0.21551467
94670,0.18832931
94673,0.09958256
94674,0.13435788
94677,0.41368303
94679,0.010707139
94684,0.1619461
94686,0.77507836
94687,0.0048476844
94688,0.22889514
94689,0.11107461
94692,0.22119239
94693,0.27644342
94694,0.014829253
94696,0.03203012
94697,0.041889902
94699,0.34566528
94700,0.8992188
94703,0.07194755
94704,0.060682885
94705,0.09154228
94706,0.12518694
94707,0.009209183
94708,0.28690416
94709,0.112314016
94713,0.49339518
94716,0.8671788
94717,0.07326326
94720,0.46129972
94721,0.010110645
94725,0.03914829
94726,0.0053683505
94728,0.2716598
94731,0.35997894
94733,0.765193
94735,0.010093059
94737,0.0068678553
94738,0.005405105
94741,0.05396514
94742,0.24191765
94744,0.0034446665
94746,0.14843509
94748,0.016004197
94750,0.2981452
94752,0.006960683
94753,0.253256
94755,0.42271823
94757,0.36868802
94758,0.010966552
94760,0.008743343
94763,0.005700132
94764,0.022523006
94765,0.045282304
94766,0.08463005
94767,0.07713306
94769,0.009526642
94770,0.011079551
94771,0.015393465
94774,0.281586
94775,0.0065029846
94776,0.03599453
94777,0.043873843
94778,0.0036767565
94779,0.34835634
94780,0.004087309
94781,0.836127
94783,0.12346731
94786,0.15354212
94790,0.039453823
94791,0.005399502
94795,0.21954313
94796,0.021329854
94797,0.61270845
94798,0.8774088
94802,0.11815231
94803,0.27473134
94804,0.27985346
94809,0.076663144
94810,0.036997188
94812,0.8216534
94813,0.21484756
94816,0.25300995
94817,0.10932093
94818,0.08926662
94819,0.06686531
94821,0.011317776
94823,0.1819264
94825,0.87324756
94827,0.4005696
94829,0.1559478
94832,0.106413074
94833,0.058730803
94835,0.78249806
94836,0.1158207
94837,0.044930447
94838,0.006312247
94839,0.020615842
94840,0.42226312
94844,0.014009178
94847,0.24043633
94848,0.34203523
94849,0.14630316
94850,0.43149537
94852,0.032747123
94858,0.004216449
94859,0.032578785
94862,0.43206084
94863,0.31673867
94869,0.021251205
94870,0.027916163
94871,0.28662908
94873,0.010435869
94874,0.014216344
94876,0.037190095
94879,0.0435035
94882,0.02737911
94883,0.5490708
94885,0.013929016
94889,0.03362646
94890,0.09412254
94896,0.06706615
94897,0.019550776
94898,0.014241116
94901,0.4756579
94905,0.022463167
94906,0.023747109
94907,0.5884064
94908,0.0062635564
94909,0.007828338
94910,0.024157025
94911,0.0046057077
94915,0.8216004
94918,0.006133774
94921,0.83595693
94922,0.014317623
94924,0.07896975
94925,0.6811491
94926,0.6722161
94927,0.060682885
94928,0.51067007
94931,0.008025713
94935,0.56047416
94937,0.022576075
94938,0.009330781
94939,0.20242876
94942,0.5137535
94943,0.49975467
94945,0.009463745
94946,0.8735173
94949,0.028645841
94950,0.0271909
94951,0.026731009
94952,0.0047904225
94957,0.027312184
94958,0.49368426
94961,0.058605656
94963,0.19693978
94967,0.5251298
94969,0.253256
94971,0.050678473
94974,0.8529961
94976,0.24190016
94978,0.83959794
94983,0.44423714
94984,0.25998083
94985,0.035080113
94986,0.26638338
94987,0.22001937
94992,0.5607524
94993,0.33611432
94995,0.012206557
94999,0.12072688
95002,0.029244231
95003,0.009230522
95005,0.11560179
95006,0.020317983
95008,0.8799391
95010,0.009552725
95012,0.00548866
95013,0.033310067
95014,0.14630316
95015,0.79815024
95017,0.026628148
95021,0.090697475
95027,0.005035483
95028,0.19394122
95030,0.058622304
95031,0.39290395
95035,0.0055842367
95037,0.34175587
95039,0.04471361
95043,0.90783155
95045,0.41929397
95047,0.38823447
95048,0.045968976
95051,0.367116
95052,0.232641
95054,0.038255706
95055,0.006027063
95059,0.48947883
95062,0.02919151
95065,0.024006328
95067,0.40981644
95068,0.91985303
95074,0.023660533
95076,0.0039722472
95078,0.4512849
95079,0.0639495
95082,0.09695893
95083,0.060682885
95087,0.052300747
95088,0.39459425
95090,0.33474088
95091,0.043873843
95093,0.91442853
95094,0.0025118734
95095,0.028320942
95097,0.06532378
95098,0.008530329
95100,0.03050141
95102,0.42554346
95103,0.023026444
95104,0.28374675
95105,0.005940506
95107,0.011561108
95108,0.017366841
95109,0.26495555
95111,0.028978042
95112,0.043437723
95116,0.57991815
95117,0.008553319
95118,0.048649672
95119,0.023636356
95121,0.018048994
95125,0.03020635
95126,0.5511977
95127,0.47404906
95132,0.165669
95134,0.07527749
95139,0.047343552
95140,0.0076579098
95141,0.9035371
95143,0.015821561
95145,0.07534544
95148,0.31282923
95149,0.07926428
95151,0.00367111
95154,0.024734356
95155,0.12213323
95156,0.3066985
95157,0.7781569
95160,0.0054531395
95161,0.029244231
95164,0.046700932
95166,0.008766413
95174,0.70100266
95175,0.3355571
95179,0.84034175
95180,0.014711899
95181,0.0046635
95186,0.038255706
95187,0.19127043
95188,0.004477036
95191,0.022713237
95193,0.3605508
95195,0.14504078
95196,0.19972993
95198,0.15260972
95200,0.34064773
95201,0.111251
95202,0.3470925
95207,0.0063213846
95208,0.64243966
95209,0.009069087
95211,0.024678033
95212,0.09184285
95213,0.0047687185
95214,0.09012009
95216,0.11937766
95217,0.17976697
95219,0.0071221404
95221,0.42886272
95224,0.07181175
95226,0.03656053
95228,0.6937354
95230,0.12899417
95233,0.029469587
95234,0.016785758
95235,0.85421914
95237,0.03470232
95239,0.83236015
95242,0.22448948
95243,0.03032386
95246,0.25133306
95248,0.6982736
95249,0.054808635
95250,0.049889714
95252,0.40911275
95253,0.5776253
95254,0.008155407
95255,0.20059906
95256,0.059497703
95257,0.25251886
95264,0.59678924
95266,0.084116384
95267,0.20843272
95268,0.8810323
95271,0.042494584
95273,0.26647672
95275,0.1903414
95276,0.58332527
95277,0.030932091
95278,0.0057173725
95279,0.093409576
95280,0.013659039
95281,0.36647698
95282,0.85616344
95284,0.48800927
95287,0.6607175
95288,0.0048208283
95289,0.01902289
95291,0.19071372
95295,0.17515986
95299,0.0058057653
95304,0.0041530556
95306,0.0067081633
95309,0.03783775
95313,0.06289582
95316,0.35514852
95317,0.031629603
95318,0.017196458
95319,0.007821701
95321,0.34026855
95322,0.049186487
95323,0.65899044
95325,0.038255706
95326,0.077084124
95328,0.09726367
95330,0.0057173725
95331,0.26206556
95333,0.0435035
95336,0.19276613
95338,0.415952
95339,0.008801632
95340,0.65508157
95341,0.004976349
95342,0.015484743
95343,0.00289226
95346,0.11220924
95348,0.060682885
95349,0.27013966
95352,0.18037547
95353,0.060682885
95354,0.73942083
95355,0.5344384
95356,0.060682885
95357,0.32629323
95360,0.04812467
95361,0.22790875
95364,0.64877176
95368,0.08559629
95371,0.13370292
95372,0.011074923
95373,0.4944765
95374,0.9198607
95375,0.88457406
95377,0.134062
95381,0.32467416
95386,0.8529961
95389,0.1974207
95392,0.020302452
95393,0.10953534
95394,0.87038237
95396,0.3377228
95398,0.32705593
95401,0.16798511
95402,0.013759768
95404,0.060682885
95405,0.04844705
95406,0.02236784
95407,0.303424
95408,0.7387227
95410,0.2753209
95411,0.18376096
95413,0.0059015555
95421,0.19318162
95422,0.33817062
95423,0.005968999
95426,0.88457406
95429,0.026548043
95430,0.0140399765
95433,0.2713744
95434,0.8797415
95437,0.0829989
95438,0.022691358
95439,0.44276565
95443,0.023218777
95444,0.027916163
95446,0.04044181
95449,0.038255706
95450,0.42050883
95453,0.8797415
95457,0.11928628
95458,0.46129972
95459,0.2726789
95462,0.12306532
95463,0.003721461
95464,0.8714631
95465,0.23597646
95466,0.20701751
95467,0.21848096
95469,0.23452741
95470,0.015734555
95473,0.71207035
95474,0.009128799
95476,0.074249886
95477,0.85972303
95478,0.014833774
95479,0.060682885
95480,0.033818763
95482,0.20085104
95483,0.0110166045
95484,0.2649713
95485,0.026248986
95487,0.048549123
95489,0.033952285
95490,0.23915057
95491,0.18860127
95492,0.039179478
95493,0.00724851
95497,0.13373163
95498,0.04275787
95502,0.011226798
95504,0.83773506
95505,0.45579088
95508,0.01318411
95509,0.670077
95510,0.8529961
95511,0.726077
95512,0.003190361
95513,0.7185778
95516,0.046700932
95517,0.031410437
95519,0.45255578
95520,0.024478687
95522,0.0841025
95525,0.0110645555
95526,0.059169944
95528,0.18476586
95530,0.6389111
95532,0.02880587
95534,0.013851104
95535,0.002851002
95536,0.0048476844
95538,0.010639388
95539,0.0033606933
95545,0.033489604
95546,0.2473682
95547,0.29491305
95552,0.43191704
95555,0.0081346715
95558,0.4978621
95559,0.39790833
95560,0.1521114
95561,0.10614133
95562,0.6450788
95565,0.012194834
95566,0.83678734
95568,0.022616047
95570,0.045351293
95573,0.086499065
95579,0.015337533
95581,0.042494584
95587,0.19039248
95589,0.13145778
95590,0.5153547
95591,0.47383264
95592,0.6079052
95593,0.39362845
95594,0.016810596
95596,0.023716485
95598,0.6650717
95599,0.13764448
95601,0.003302088
95602,0.003623806
95604,0.27110586
95609,0.28523472
95613,0.34246162
95614,0.27473134
95618,0.34566528
95620,0.016317656
95621,0.36825222
95622,0.707914
95624,0.7746136
95625,0.36691627
95626,0.042489074
95627,0.098079175
95630,0.85472447
95633,0.8393478
95634,0.91442853
95635,0.002298677
95639,0.063562185
95641,0.5950657
95643,0.039571106
95644,0.072630264
95645,0.05387527
95646,0.28425363
95649,0.41765612
95650,0.22353154
95652,0.0028446985
95653,0.015051336
95654,0.08798868
95656,0.8797415
95658,0.009934134
95659,0.067723475
95660,0.06668717
95661,0.009581936
95668,0.23441127
95672,0.45493948
95673,0.69676685
95675,0.0422269
95676,0.15963952
95678,0.6088161
95680,0.084116384
95681,0.011303534
95682,0.015054906
95684,0.0143409455
95685,0.3916897
95688,0.03020635
95689,0.85472447
95690,0.033640638
95691,0.012141952
95693,0.15380643
95694,0.1537547
95696,0.3484192
95698,0.023976326
95700,0.18469118
95701,0.014612278
95704,0.054355074
95707,0.34352636
95708,0.39298123
95711,0.28064302
95714,0.09110976
95717,0.8515382
95719,0.028265351
95721,0.22602941
95722,0.16857378
95724,0.095761634
95725,0.024990043
95726,0.0047230697
95729,0.0051821554
95732,0.14005145
95735,0.04719789
95737,0.051487606
95738,0.03292781
95739,0.45757353
95740,0.0045031295
95743,0.49800292
95744,0.038705368
95746,0.013766163
95747,0.59236544
95748,0.112999134
95751,0.87415963
95753,0.43524963
95758,0.0029088128
95759,0.24693729
95761,0.81787896
95762,0.0040559825
95767,0.017691735
95768,0.86840415
95769,0.31686804
95770,0.05831526
95771,0.25908154
95775,0.08322447
95776,0.8803626
95778,0.34269336
95779,0.09273904
95780,0.014052662
95781,0.19306004
95783,0.0639265
95784,0.0275939
95785,0.015337533
95787,0.013062779
95788,0.024303017
95789,0.019933544
95790,0.019279143
95794,0.40401268
95796,0.25767884
95798,0.3077006
95804,0.0031532014
95808,0.19868338
95809,0.010580033
95812,0.42261872
95816,0.003721461
95820,0.4686434
95821,0.0036774534
95828,0.10403129
95830,0.019727753
95832,0.84027624
95833,0.047551017
95834,0.009951192
95839,0.87732446
95843,0.09743559
95844,0.042494584
95845,0.005111275
95846,0.027916163
95853,0.07636723
95855,0.0422269
95857,0.45409554
95859,0.33619407
95860,0.3167998
95862,0.004858985
95864,0.004879174
95865,0.8851437
95866,0.21368705
95867,0.2010421
95868,0.0063241078
95869,0.5317625
95872,0.48222563
95873,0.036905687
95876,0.007057985
95877,0.23689073
95879,0.029745642
95883,0.61182094
95884,0.014602628
95885,0.011468857
95888,0.03818209
95889,0.024851728
95890,0.014084647
95891,0.8318034
95894,0.029244231
95895,0.88233066
95896,0.04103341
95897,0.17838453
95899,0.020819604
95901,0.022745214
95906,0.05135143
95909,0.0721675
95910,0.7150837
95912,0.7781569
95915,0.018123211
95917,0.24527371
95920,0.049439933
95921,0.39428
95923,0.49947757
95924,0.8805447
95926,0.88457406
95929,0.21340771
95931,0.62239134
95933,0.014472676
95936,0.37959275
95938,0.008572758
95942,0.2019618
95943,0.66947395
95944,0.038255706
95946,0.011780174
95948,0.025948148
95954,0.056324877
95955,0.4469635
95956,0.048807614
95958,0.02981252
95963,0.2412358
95965,0.052493766
95967,0.11777531
95969,0.0114264535
95970,0.2037567
95972,0.006861568
95973,0.4063359
95975,0.16343495
95977,0.3589086
95978,0.29275733
95980,0.8839609
95981,0.89865994
95982,0.028320942
95983,0.15422142
95987,0.83678734
95988,0.015226226
95989,0.047010165
95992,0.03199866
95995,0.43254784
95996,0.4997262
95997,0.0038940182
95999,0.01661437
96001,0.1286712
96002,0.0035295412
96005,0.6060529
96007,0.2344227
96010,0.22978413
96012,0.03886147
96013,0.65573406
96015,0.33216375
96017,0.010330863
96019,0.007977818
96021,0.009890057
96022,0.2455964
96027,0.60627365
96028,0.43809623
96029,0.2499492
96032,0.33479893
96033,0.5466837
96037,0.2750328
96040,0.44142514
96041,0.007344867
96043,0.026968535
96045,0.89688545
96049,0.0075290725
96051,0.13023019
96052,0.03814859
96053,0.23678936
96056,0.27193958
96057,0.037712403
96061,0.060682885
96062,0.014795204
96063,0.009131218
96064,0.021395888
96066,0.007862648
96068,0.15627348
96071,0.17219485
96073,0.21171093
96074,0.70372176
96075,0.013813476
96078,0.29481283
96079,0.0038193332
96080,0.6716379
96084,0.014438595
96086,0.14382482
96087,0.007304441
96088,0.6587566
96089,0.029954877
96091,0.027751368
96095,0.025564862
96099,0.16798511
96101,0.009197161
96105,0.2659585
96108,0.01222964
96113,0.2960334
96115,0.8706742
96118,0.66901344
96120,0.5708864
96122,0.6299171
96123,0.055650894
96128,0.4287921
96129,0.13703571
96130,0.0033145044
96132,0.8255464
96135,0.015380658
96136,0.58096665
96137,0.8810323
96139,0.38028893
96142,0.73138624
96143,0.067393355
96145,0.59994966
96149,0.049146853
96151,0.8213354
96152,0.01769593
96155,0.84027624
96156,0.34509414
96157,0.7139293
96160,0.048549123
96161,0.47115698
96162,0.004749363
96164,0.16357984
96165,0.34753692
96167,0.004638569
96170,0.040298395
96173,0.060682885
96175,0.05251428
96177,0.04704548
96178,0.02021151
96182,0.00865368
96186,0.09012009
96189,0.32353905
96190,0.0037884328
96193,0.071615055
96196,0.003844481
96198,0.007328462
96203,0.009078939
96207,0.5956453
96209,0.85972303
96212,0.5627891
96214,0.090276845
96215,0.003935439
96216,0.30324566
96217,0.0082703
96221,0.022522895
96223,0.01468928
96226,0.008768215
96228,0.045887083
96229,0.4231072
96230,0.035169773
96231,0.8940628
96232,0.36427578
96233,0.23893556
96237,0.28809723
96240,0.006372852
96242,0.0027654462
96243,0.008843471
96244,0.01302076
96245,0.011972831
96247,0.29474887
96248,0.7781569
96249,0.04191548
96251,0.41407084
96252,0.029249957
96255,0.71273565
96256,0.004200953
96257,0.0254691
96259,0.02947891
96260,0.04844705
96261,0.0148233175
96263,0.030281797
96264,0.38367137
96265,0.79655915
96268,0.042494584
96273,0.015109675
96276,0.87320226
96277,0.017331041
96279,0.0031867386
96280,0.04844705
96281,0.0049168686
96282,0.18032894
96283,0.78249806
96284,0.8812056
96287,0.04520945
96290,0.4135498
96292,0.0057715992
96295,0.13591327
96301,0.012736959
96303,0.020133637
96304,0.59043014
96305,0.0657154
96306,0.30141914
96307,0.032316405
96308,0.32852408
96309,0.0061393143
96311,0.50320846
96314,0.5926027
96315,0.08073692
96317,0.0083763255
96318,0.012286914
96320,0.43809623
96321,0.48984036
96323,0.037288852
96324,0.30005538
96325,0.026959142
96326,0.1672447
96327,0.8810323
96330,0.22250147
96332,0.014739239
96335,0.8070683
96337,0.016810596
96338,0.04837761
96339,0.071228765
96341,0.021600755
96346,0.06997574
96347,0.0817258
96349,0.010234527
96352,0.015651222
96353,0.07961822
96355,0.15915932
96358,0.49433467
96361,0.049197037
96365,0.11482172
96366,0.4462617
96373,0.05517513
96374,0.23327346
96375,0.008749056
96376,0.058525454
96378,0.031255372
96379,0.25761902
96381,0.4607499
96383,0.23355669
96385,0.18522848
96389,0.049383435
96390,0.011442116
96391,0.0510486
96394,0.060682885
96397,0.027916163
96398,0.005331037
96399,0.852162
96400,0.016810596
96402,0.06386701
96405,0.36125848
96408,0.051541403
96409,0.07562192
96410,0.043607082
96412,0.35440427
96413,0.08979045
96415,0.83220464
96417,0.09012009
96418,0.01621694
96419,0.34067824
96424,0.6596136
96426,0.47119376
96427,0.0037953244
96428,0.92034733
96429,0.046700932
96430,0.028320942
96432,0.0037455577
96433,0.07635263
96434,0.0071772523
96435,0.07167636
96436,0.013460466
96437,0.0946406
96439,0.027238881
96441,0.008675117
96444,0.41405892
96450,0.012317831
96451,0.14761756
96458,0.84507906
96460,0.019462949
96462,0.021773933
96464,0.82697463
96465,0.28698114
96466,0.18946607
96470,0.1442232
96471,0.46347463
96472,0.30843794
96473,0.03406057
96474,0.09899338
96476,0.0808016
96477,0.032045815
96478,0.13691786
96479,0.48413426
96480,0.03163245
96481,0.0435035
96483,0.8683944
96484,0.016134271
96485,0.021722028
96486,0.0046353796
96487,0.009902757
96488,0.47035167
96491,0.1481144
96494,0.050997436
96495,0.1354077
96499,0.43903342
96500,0.01617881
96505,0.023438316
96511,0.018576777
96512,0.33022764
96514,0.048807614
96515,0.015076509
96516,0.003690943
96517,0.05479277
96521,0.024716517
96524,0.04705791
96525,0.22465585
96528,0.7922353
96534,0.85616344
96538,0.0057942136
96539,0.8710117
96540,0.004040023
96541,0.0126050105
96545,0.007858253
96548,0.1661049
96549,0.20509988
96550,0.026824886
96551,0.39131021
96552,0.32950294
96554,0.10309691
96555,0.060682885
96557,0.060682885
96563,0.38534954
96564,0.8763328
96567,0.08002215
96568,0.016810596
96570,0.89756036
96571,0.028944463
96578,0.33216375
96579,0.04796531
96582,0.27473134
96583,0.88388276
96584,0.26527023
96585,0.17656396
96586,0.012987302
96587,0.6383715
96591,0.15027718
96601,0.012289807
96603,0.009463745
96604,0.027916163
96606,0.30203462
96607,0.042494584
96608,0.011366161
96609,0.04844705
96610,0.06298355
96617,0.15529105
96618,0.253256
96620,0.20976007
96621,0.18258268
96627,0.00931486
96628,0.1862721
96629,0.0035821334
96630,0.66905993
96631,0.108507715
96632,0.18217617
96633,0.01743028
96635,0.005433106
96637,0.13452308
96638,0.00534591
96640,0.018748522
96641,0.03821793
96642,0.47860667
96646,0.026327224
96647,0.0049333763
96650,0.086908124
96651,0.0049871677
96652,0.2356267
96653,0.39428
96657,0.011706738
96658,0.013954286
96660,0.0059970403
96662,0.02021151
96665,0.07915773
96666,0.013851104
96668,0.004601659
96670,0.45188105
96675,0.09531815
96677,0.2834852
96679,0.015112002
96681,0.8839609
96682,0.01867468
96693,0.019251047
96695,0.4626984
96696,0.091022685
96698,0.6660902
96699,0.067984805
96701,0.13001522
96704,0.33216375
96705,0.077084124
96712,0.004439578
96714,0.018072065
96717,0.22232051
96718,0.06174594
96720,0.13467686
96721,0.3072116
96725,0.04549414
96727,0.72543913
96730,0.060682885
96731,0.48433408
96732,0.045887083
96733,0.033141296
96735,0.07327253
96736,0.03651032
96738,0.22969697
96739,0.53224796
96740,0.00903556
96741,0.01127431
96744,0.044623774
96746,0.015546224
96747,0.17498133
96748,0.24372195
96749,0.08730072
96750,0.008682209
96752,0.6602748
96755,0.071359664
96757,0.6361817
96758,0.03612015
96760,0.044263367
96761,0.27894974
96763,0.014498796
96765,0.21737222
96766,0.90476155
96769,0.038255706
96771,0.240343
96773,0.16260508
96774,0.039179478
96775,0.34537902
96776,0.013469454
96777,0.88454086
96787,0.09160487
96788,0.10193554
96790,0.22496787
96791,0.37060177
96793,0.50606406
96795,0.7713985
96796,0.060682885
96797,0.6404748
96803,0.038255706
96805,0.6988744
96806,0.58704287
96807,0.21340771
96808,0.28373525
96810,0.87193596
96812,0.06361374
96815,0.026738063
96817,0.0060110274
96818,0.10201615
96820,0.17415032
96821,0.06669585
96824,0.761883
96825,0.87902814
96827,0.026991338
96830,0.052624542
96831,0.013633148
96834,0.026206845
96835,0.045217
96837,0.100359276
96842,0.40600652
96843,0.70325047
96845,0.01811946
96846,0.0075878585
96847,0.028327286
96850,0.16807306
96852,0.01840122
96854,0.067657165
96857,0.64283425
96861,0.016606862
96864,0.87571317
96865,0.005289532
96867,0.7267207
96871,0.021892276
96872,0.18975331
96873,0.19862817
96875,0.026248986
96876,0.36430526
96878,0.25582117
96879,0.019054929
96882,0.049497634
96888,0.014097943
96889,0.17464866
96890,0.6267917
96891,0.19276613
96892,0.78035843
96894,0.39311314
96897,0.10429027
96901,0.034948215
96903,0.017997015
96910,0.2751962
96911,0.37140316
96912,0.8810323
96913,0.009153875
96914,0.3755751
96916,0.5185434
96918,0.013954339
96922,0.0048927134
96925,0.0029881413
96931,0.35419318
96933,0.016028387
96934,0.8982919
96940,0.49636194
96941,0.08814833
96943,0.0318521
96944,0.022518277
96945,0.034901608
96946,0.11152821
96948,0.015368963
96949,0.14386801
96952,0.028659364
96953,0.029499121
96957,0.07327253
96960,0.029557187
96962,0.0035821334
96964,0.08287141
96965,0.15775028
96966,0.0060476055
96968,0.025374502
96969,0.82697463
96970,0.05782722
96971,0.03442137
96973,0.0035821334
96977,0.5505309
96978,0.59098595
96981,0.053555287
96983,0.013991629
96984,0.17005096
96988,0.025046628
96989,0.007533977
96990,0.018898886
96991,0.06459473
96992,0.03020635
96993,0.48065686
96994,0.47131
96997,0.05831788
97001,0.050432943
97004,0.27852863
97007,0.027916163
97009,0.010704458
97010,0.20273376
97011,0.0035759793
97012,0.51378286
97013,0.08865665
97015,0.26732767
97018,0.072466396
97021,0.010032458
97022,0.3500247
97023,0.019685587
97026,0.28003132
97027,0.013164812
97028,0.205582
97029,0.018123211
97030,0.02021892
97031,0.34016803
97032,0.2346174
97033,0.0044225208
97034,0.011286776
97038,0.8732859
97039,0.90557516
97042,0.008873104
97045,0.008770603
97046,0.021682635
97047,0.19985023
97049,0.04428079
97051,0.43884784
97052,0.41287082
97054,0.5891464
97056,0.098714285
97060,0.016876413
97062,0.45859832
97063,0.57201993
97066,0.005236956
97073,0.033818763
97077,0.6115976
97082,0.053431984
97084,0.13558404
97085,0.46155062
97088,0.04440139
97096,0.033654153
97097,0.10129781
97099,0.0031850229
97100,0.22453661
97104,0.13328102
97107,0.019087594
97109,0.6650717
97110,0.043224167
97112,0.009705071
97113,0.009761961
97115,0.034507696
97117,0.005677906
97120,0.15361014
97124,0.051829915
97125,0.006791742
97127,0.04282634
97128,0.013266607
97129,0.01316817
97130,0.8808739
97131,0.4299447
97132,0.5418002
97133,0.010738313
97134,0.14650024
97135,0.13112739
97136,0.63762987
97139,0.028273905
97141,0.8916276
97142,0.25987512
97143,0.8769367
97144,0.25463873
97145,0.3808458
97146,0.0121157635
97147,0.038255706
97150,0.1651055
97153,0.005367533
97155,0.5526854
97156,0.24872153
97163,0.04567489
97164,0.038255706
97165,0.008977441
97170,0.022777833
97172,0.07993925
97173,0.017658692
97177,0.2839942
97180,0.0034154023
97181,0.005896564
97183,0.015393465
97185,0.02107576
97189,0.0058510504
97191,0.09531815
97194,0.09059287
97197,0.30470482
97198,0.07931277
97200,0.015476183
97203,0.021586062
97204,0.40353182
97205,0.022745214
97207,0.80828786
97209,0.055225864
97210,0.06308753
97211,0.0028443714
97213,0.019279143
97217,0.12558301
97219,0.012119611
97221,0.03468208
97223,0.057578545
97225,0.010321102
97226,0.26483813
97227,0.11993721
97229,0.4864164
97234,0.3453976
97235,0.33378795
97236,0.044611394
97238,0.46193573
97241,0.0032952356
97243,0.26817915
97244,0.53343534
97247,0.045156013
97249,0.016810596
97252,0.7746136
97253,0.011644331
97254,0.030508637
97256,0.42228407
97258,0.19207916
97259,0.05869656
97260,0.48874262
97261,0.17948003
97262,0.035686746
97272,0.0113638835
97275,0.86904824
97278,0.7433489
97279,0.80828786
97280,0.2060861
97283,0.075417854
97284,0.88166076
97287,0.017227134
97288,0.23902017
97289,0.006113488
97290,0.005154278
97293,0.0052199005
97297,0.16407411
97300,0.022001293
