ID,TARGET
57414,0.48915611031689255
57415,0.483651105828221
57417,0.4823245374168709
57419,0.4696244456682916
57421,0.49239472302354226
57424,0.4812482246695402
57426,0.5097292610470499
57434,0.4882240082694343
57435,0.4957703216822478
57437,0.5059401181587648
57438,0.4868978319040693
57441,0.5008797211926806
57442,0.48660564540721674
57449,0.488240840084513
57450,0.46296535854561804
57451,0.4861252649294429
57454,0.3108831467883256
57456,0.49239472302354226
57457,0.4901016158586166
57459,0.49312138158960833
57462,0.49341039009632914
57468,0.4854310057921005
57470,0.4980780667594594
57471,0.4834170024836653
57474,0.4862258784223405
57480,0.4828005976333425
57481,0.505079870173754
57482,0.500960103105449
57489,0.4906456129104677
57495,0.4953806569554803
57498,0.5003376351780349
57499,0.4861252649294429
57501,0.49815728635079404
57505,0.4987462720429806
57510,0.49428773242235996
57511,0.5070441294996416
57512,0.49113931004717715
57514,0.4881528036799104
57516,0.4953255992550969
57519,0.4878919340144543
57526,0.4970358190989816
57529,0.48523958433569525
57530,0.49444817422292625
57531,0.47518400253260246
57532,0.5047599837068557
57533,0.5018946831385241
57536,0.4750340891401295
57538,0.5070192442790074
57540,0.5097292610470499
57541,0.48700181867068837
57542,0.488240840084513
57545,0.4930278879804708
57548,0.5098332788785492
57549,0.5080092308904385
57551,0.4996351143364518
57552,0.4973645225842014
57555,0.4852993033658463
57558,0.4862595665335027
57563,0.48273387980937527
57569,0.4810840438041721
57573,0.4817864396656028
57574,0.5048480610664141
57578,0.48700181867068837
57579,0.48961701300023924
57581,0.5008656986527676
57583,0.48832800871134496
57584,0.4973645225842014
57587,0.49769925629679784
57591,0.49817734749718906
57592,0.5035043160263497
57594,0.5021591332267782
57595,0.4904113394995875
57598,0.49581586994887
57599,0.3093216656073887
57604,0.4832745521413423
57607,0.5097292610470499
57608,0.49501745738425684
57609,0.48460018030976176
57610,0.49525580615667236
57612,0.489479137417892
57615,0.4812482246695402
57618,0.4861252649294429
57619,0.48824551930889926
57621,0.5014070096053649
57622,0.5030234920530514
57624,0.49854403490071625
57627,0.4973645225842014
57629,0.4958623876206115
57631,0.5080092308904385
57633,0.5039099180376705
57636,0.48838337071902393
57638,0.4868978319040693
57639,0.486805834251871
57640,0.4861252649294429
57642,0.4861252649294429
57643,0.49539356427220205
57644,0.4811602636539359
57645,0.4799064136856388
57646,0.48397643113368893
57648,0.4753508462981827
57649,0.5120917667686442
57650,0.4939888590599108
57651,0.5011553207628513
57655,0.4862595665335027
57656,0.5068781789936633
57657,0.5062046642553621
57659,0.5035189003091558
57660,0.4969216242136263
57662,0.4861252649294429
57663,0.4794263644542421
57667,0.4969216242136263
57670,0.5024312113242416
57672,0.4969216242136263
57674,0.4817661000855222
57675,0.4811602636539359
57676,0.4799682454793632
57677,0.489479137417892
57679,0.4981412612040762
57681,0.47518400253260246
57682,0.489479137417892
57683,0.4971350978554086
57684,0.49239472302354226
57686,0.4965710189968278
57688,0.5085089954893631
57691,0.4868978319040693
57693,0.5044020728594812
57694,0.4812482246695402
57695,0.4949393989021683
57696,0.48838337071902393
57698,0.48848737270571185
57701,0.5012434057471458
57702,0.4881528036799104
57703,0.4992812371744227
57704,0.4971350978554086
57708,0.5068781789936633
57709,0.4735509905592934
57710,0.4961794170099946
57713,0.48135213677430044
57715,0.488240840084513
57717,0.4861252649294429
57718,0.4750340891401295
57719,0.4906586248950991
57720,0.48490561773531454
57722,0.48351929371034985
57723,0.49958630380114527
57725,0.48588307210399784
57728,0.4811602636539359
57729,0.49004319882743813
57730,0.4984587963625124
57732,0.48400347244110864
57733,0.47610992028569915
57737,0.4811602636539359
57739,0.4799064136856388
57744,0.5000955953209718
57745,0.5041677325635536
57747,0.4832745521413423
57748,0.48531690445544484
57749,0.4745544666538554
57752,0.48713604250924036
57753,0.4734519872816053
57754,0.4879054734830396
57755,0.49076264663123875
57756,0.3051650434222921
57758,0.508113261495869
57759,0.5057045518117931
57760,0.4953255992550969
57764,0.49506688647638614
57766,0.48176133703639845
57767,0.4972579975818652
57768,0.4971652675102075
57771,0.4883448406905812
57772,0.5097292610470499
57774,0.4811602636539359
57777,0.4901366912423986
57781,0.5006524966791538
57782,0.4919376246957666
57783,0.4755031420129952
57785,0.4838387782718203
57789,0.48838337071902393
57790,0.49528419484125563
57792,0.49833055580355673
57796,0.500022736108857
57799,0.4861252649294429
57800,0.4881528036799104
57801,0.5007399371720154
57802,0.4853316435623598
57803,0.5097292610470499
57804,0.4728021278002372
57807,0.49113931004717715
57809,0.4800103041530098
57810,0.4799064136856388
57813,0.4794263644542421
57814,0.4812482246695402
57815,0.4745544666538554
57817,0.4852541972200515
57818,0.49465391809598985
57819,0.47232815531514094
57822,0.5034639159184808
57823,0.49471532180955446
57824,0.4919376246957666
57825,0.4802234477460513
57826,0.49168905652807504
57827,0.4881528036799104
57828,0.47518400253260246
57830,0.49368826804605653
57833,0.50048919123296
57834,0.5038167636236589
57836,0.3123337791064477
57837,0.4842419349905775
57838,0.5013595381645922
57842,0.4799682454793632
57845,0.48817431457469374
57849,0.49401139269557426
57850,0.5049521087260027
57851,0.4904113394995875
57852,0.47628686688705046
57853,0.48264031392193646
57856,0.49032454239871065
57860,0.507357589483728
57861,0.5001716525425729
57862,0.5020217625009096
57864,0.49350238370449734
57865,0.5042791785317796
57867,0.4958051224002022
57872,0.49113931004717715
57873,0.49312138158960833
57874,0.31080766790247905
57875,0.4901222848519663
57877,0.4881528036799104
57880,0.5031275457696345
57881,0.49444817422292625
57883,0.4861252649294429
57884,0.48153533282700406
57885,0.49587437207149615
57891,0.4821627367984583
57892,0.49312138158960833
57894,0.480301600080406
57896,0.5004709215536728
57900,0.47518400253260246
57901,0.4834170024836653
57903,0.4666178890697872
57906,0.5043447822136717
57909,0.5068781789936633
57910,0.49589542996790953
57911,0.4878899707917848
57912,0.4904113394995875
57913,0.4984786469898306
57915,0.4942834392477187
57916,0.4600492909119035
57917,0.4868978319040693
57921,0.4977308772326407
57922,0.4878919340144543
57926,0.4846693450077741
57927,0.5097292610470499
57928,0.49876136192123544
57930,0.4851878220318511
57932,0.5097292610470499
57933,0.4816440218207213
57938,0.4796571444880543
57939,0.5070192442790074
57942,0.48477378471006616
57945,0.4993946447340634
57947,0.4811602636539359
57948,0.3051650434222921
57949,0.4745345172365531
57950,0.5005369905798376
57951,0.5004369172483283
57952,0.5013305155112644
57953,0.4948882499726977
57955,0.4675567669889291
57956,0.48043623567463245
57961,0.4734519872816053
57963,0.4811602636539359
57964,0.4881528036799104
57965,0.4859162573409122
57967,0.5097292610470499
57971,0.5020362458712629
57972,0.4814797345649871
57975,0.5069822166567203
57976,0.4881528036799104
57978,0.48641732984097763
57979,0.5098332788785492
57981,0.4992812371744227
57984,0.4691640310037081
57986,0.4812482246695402
57990,0.47518400253260246
57992,0.4794263644542421
57993,0.4734519872816053
57997,0.4907496345459144
57999,0.5025862496935645
58001,0.4958064059040199
58002,0.4877626466120832
58005,0.5087913678759658
58007,0.4812641743861868
58008,0.4834170024836653
58009,0.3129485570751102
58010,0.46782420913613726
58011,0.5068781789936633
58012,0.488240840084513
58014,0.48838337071902393
58016,0.4953806569554803
58020,0.4920399816370003
58023,0.5097292610470499
58024,0.3093216656073887
58025,0.4940186774988563
58027,0.4800103041530098
58032,0.5097292610470499
58033,0.4982915451283205
58035,0.5062294198831191
58036,0.5054765087330307
58038,0.47848981108779176
58040,0.4969216242136263
58043,0.49178445511724667
58044,0.4895831494539145
58046,0.5091371735192569
58050,0.483651105828221
58051,0.48838337071902393
58053,0.5097292610470499
58054,0.5034148476582891
58055,0.4734519872816053
58056,0.5016428138554352
58058,0.49339834390621573
58059,0.5019082418915921
58062,0.4812482246695402
58067,0.5036274771580125
58068,0.4811602636539359
58069,0.4815325202274061
58070,0.4994187244736181
58071,0.4799064136856388
58075,0.5011553207628513
58076,0.48832800871134496
58077,0.4826602415788015
58078,0.48116916165737406
58080,0.4745544666538554
58081,0.4861252649294429
58082,0.49560702816498486
58083,0.4958794056858015
58084,0.489479137417892
58086,0.4861252649294429
58087,0.4861252649294429
58092,0.49239472302354226
58093,0.49520115943323384
58095,0.5069822166567203
58096,0.5002757101753795
58097,0.5042791785317796
58098,0.48176133703639845
58104,0.49000813088274975
58105,0.4958794056858015
58110,0.4750340891401295
58111,0.4812482246695402
58114,0.4935514261724149
58117,0.48334571710822144
58124,0.4973645225842014
58126,0.5111316727371036
58130,0.4811602636539359
58131,0.4998778512512884
58132,0.48571595401240314
58135,0.3093216656073887
58136,0.4738875679597029
58138,0.48622924305459525
58140,0.4868978319040693
58141,0.4994315463755565
58142,0.48118175608808894
58143,0.48477378471006616
58144,0.5019079631781835
58145,0.4794263644542421
58146,0.4847167199249145
58147,0.49339834390621573
58149,0.4834170024836653
58153,0.500003626365996
58155,0.49715696799225495
58166,0.4753508462981827
58168,0.48341292982512774
58171,0.5084885045079218
58172,0.4861252649294429
58173,0.4944102178413337
58177,0.49239472302354226
58178,0.4809383148241377
58179,0.5092411960259108
58181,0.48622924305459525
58182,0.5097292610470499
58185,0.48353189212931147
58187,0.49817734749718906
58189,0.4862595665335027
58190,0.5031786337375844
58193,0.50416745386545
58194,0.48709211212239195
58196,0.5092411960259108
58197,0.4832745521413423
58198,0.5001552336933517
58199,0.5068781789936633
58202,0.5058878514424808
58205,0.48622924305459525
58207,0.5013655971617665
58209,0.49412309724669956
58211,0.4811602636539359
58212,0.4812482246695402
58213,0.5097292610470499
58214,0.5036869177663343
58215,0.5033410180195695
58221,0.47782849866542915
58222,0.491522281611399
58224,0.5001552336933517
58225,0.48329941447496133
58226,0.48264031392193646
58227,0.494399194688081
58228,0.5019082418915921
58229,0.488240840084513
58231,0.5066969994313564
58232,0.5047195852678334
58234,0.49798972772657896
58235,0.4799064136856388
58237,0.4904113394995875
58238,0.5096165125417389
58240,0.4960086768965385
58241,0.49833055580355673
58242,0.5097292610470499
58244,0.492670904181078
58247,0.4837550529353205
58248,0.47847875180192
58252,0.49239472302354226
58254,0.4832745521413423
58256,0.483651105828221
58259,0.49471532180955446
58261,0.4967344737809887
58266,0.506125378112955
58268,0.4811602636539359
58271,0.5068781789936633
58273,0.4812482246695402
58274,0.48043623567463245
58275,0.4811602636539359
58276,0.488240840084513
58277,0.5044377054883826
58278,0.5006524966791538
58279,0.4924827883704297
58280,0.4834170024836653
58281,0.48372231355849016
58283,0.48913054276027434
58287,0.4683230605654743
58288,0.48774344152451377
58289,0.4868978319040693
58290,0.4868978319040693
58291,0.5030234920530514
58292,0.5068781789936633
58293,0.4756916282205613
58297,0.4861252649294429
58300,0.5054681017389494
58302,0.3051650434222921
58303,0.508113261495869
58304,0.49444817422292625
58305,0.4861252649294429
58306,0.4812482246695402
58307,0.49113931004717715
58311,0.485908586158415
58313,0.4794263644542421
58315,0.4849711667629514
58316,0.49444817422292625
58319,0.5097292610470499
58324,0.5019082418915921
58325,0.49239472302354226
58326,0.49952278201066314
58327,0.4958051224002022
58329,0.47628686688705046
58332,0.47777147499604156
58333,0.5059401181587648
58334,0.47393150052785493
58336,0.49312138158960833
58339,0.5097292610470499
58340,0.5044377054883826
58341,0.4975352092689109
58344,0.46987601379806754
58349,0.5123044416147553
58351,0.4861252649294429
58352,0.3093216656073887
58353,0.4965247930167212
58355,0.5023387449266804
58356,0.4996931935179191
58358,0.47721547456705876
58360,0.4861252649294429
58361,0.5097292610470499
58362,0.4821627367984583
58363,0.4906456129104677
58364,0.4881528036799104
58367,0.4734519872816053
58370,0.4940699870223968
58371,0.5048640317224937
58375,0.4812482246695402
58376,0.45975429707859444
58377,0.4861252649294429
58379,0.49821171377988543
58381,0.5072535540448979
58383,0.49522632598777117
58386,0.4967075715663935
58388,0.4924827883704297
58389,0.48975303448998286
58390,0.49113931004717715
58391,0.48279426128674363
58393,0.4742374659419937
58396,0.4965710189968278
58397,0.5080092308904385
58402,0.49520115943323384
58406,0.5002445079989731
58408,0.49039134904659515
58411,0.4882240082694343
58419,0.4859162573409122
58421,0.47649957389983505
58425,0.5002757101753795
58426,0.4811602636539359
58429,0.5013305155112644
58432,0.4754495255651149
58435,0.48490561773531454
58437,0.4811602636539359
58441,0.48490561773531454
58445,0.47628686688705046
58446,0.47333811155761374
58448,0.4811229661632693
58451,0.5103935394206356
58452,0.4862595665335027
58454,0.48372231355849016
58455,0.4889233998925021
58457,0.47848981108779176
58458,0.4750340891401295
58465,0.48690443503104097
58466,0.48622924305459525
58467,0.4839121994573922
58470,0.48774344152451377
58473,0.48751445626946666
58475,0.48622924305459525
58478,0.5097292610470499
58479,0.4811602636539359
58482,0.4861252649294429
58485,0.506125378112955
58486,0.4861252649294429
58487,0.49104675221426863
58488,0.4861252649294429
58489,0.48531690445544484
58490,0.4811602636539359
58491,0.4794263644542421
58492,0.4729035545025024
58493,0.4686302174054538
58494,0.4729011172327103
58495,0.4924827883704297
58497,0.48199570512596457
58498,0.4927247308833822
58500,0.4869323477400447
58503,0.5019082418915921
58504,0.49076264663123875
58506,0.5025610612566767
58509,0.5102680501456563
58510,0.47370377449413975
58512,0.3093216656073887
58513,0.5035117129898035
58515,0.4811602636539359
58516,0.4861252649294429
58517,0.4928186054049135
58518,0.4794263644542421
58522,0.4800103041530098
58526,0.49952278201066314
58527,0.4861252649294429
58528,0.3112559469436414
58529,0.5011521173325165
58531,0.4917379143281521
58536,0.5006740195976438
58537,0.4953255992550969
58538,0.48890215032175205
58544,0.49970151216795206
58548,0.4974263378138437
58550,0.3097327301230196
58552,0.5068781789936633
58553,0.4969216242136263
58555,0.48838337071902393
58557,0.47400913303387077
58558,0.5038218378122967
58559,0.4861252649294429
58560,0.48601042471785333
58563,0.4882240082694343
58564,0.49312138158960833
58565,0.49409609951768146
58566,0.4956917964883442
58567,0.47953024681653644
58568,0.5012434057471458
58570,0.4812482246695402
58571,0.46868504391688875
58572,0.5098332788785492
58575,0.47628686688705046
58576,0.5006522179621605
58577,0.31508233635034727
58580,0.5080092308904385
58584,0.4728021278002372
58585,0.49324245378579723
58586,0.49136558691829013
58587,0.3112559469436414
58589,0.49381128836014093
58593,0.49862210063001294
58594,0.4861252649294429
58596,0.4861252649294429
58597,0.48668578292247683
58600,0.5009794993454297
58601,0.5070192442790074
58603,0.48202031118467653
58605,0.4965451853743405
58606,0.5011553207628513
58607,0.49314155840666
58609,0.5047599837068557
58610,0.4801833543058339
58611,0.488240840084513
58617,0.49739241117699784
58620,0.5120917667686442
58621,0.5049048550322904
58622,0.488240840084513
58624,0.5080092308904385
58625,0.49239472302354226
58628,0.4832745521413423
58629,0.4971476807454531
58631,0.5056373084898876
58632,0.4894735041280583
58639,0.5103720634692405
58645,0.5022833030491266
58646,0.508113261495869
58647,0.486805834251871
58648,0.4745544666538554
58649,0.3112559469436414
58651,0.49312138158960833
58652,0.4906456129104677
58653,0.4860125617707097
58654,0.4811602636539359
58656,0.47974337391100835
58662,0.5098332788785492
58666,0.49113931004717715
58668,0.48956718423450096
58672,0.4575685264922371
58677,0.48841028601108366
58684,0.46717991420014215
58685,0.49444817422292625
58687,0.49772748595196664
58688,0.4799064136856388
58689,0.4952895156512947
58690,0.4978856718432099
58693,0.4905290944838579
58694,0.4750340891401295
58695,0.48576609201691284
58697,0.5059401181587648
58698,0.4811602636539359
58699,0.5047599837068557
58700,0.4848705678763837
58702,0.5011553207628513
58703,0.5097292610470499
58707,0.47518400253260246
58713,0.4962731155769413
58715,0.48893364680135143
58716,0.48915611031689255
58717,0.4735509905592934
58719,0.4861252649294429
58722,0.49886047044393217
58723,0.4861252649294429
58724,0.5057636960270118
58727,0.4860125617707097
58728,0.476092060364278
58734,0.4799064136856388
58737,0.4861252649294429
58739,0.492253410154198
58740,0.4981412612040762
58742,0.4861252649294429
58747,0.4861252649294429
58748,0.4685861524525679
58749,0.5080092308904385
58750,0.4866084509065793
58751,0.504383228377207
58753,0.4958794056858015
58754,0.4865213112914053
58755,0.47622381405953995
58757,0.4811602636539359
58759,0.4799064136856388
58760,0.4817725628840788
58761,0.4969722812610588
58764,0.4868978319040693
58765,0.4881473806700604
58767,0.47811956650720877
58771,0.5120917667686442
58774,0.5098332788785492
58776,0.5097292610470499
58777,0.4806801193756432
58778,0.49312138158960833
58783,0.4745544666538554
58784,0.4750340891401295
58785,0.49312138158960833
58786,0.4799064136856388
58787,0.4794263644542421
58788,0.4906586248950991
58789,0.4812482246695402
58791,0.3051650434222921
58792,0.47628686688705046
58793,0.4973435550294557
58794,0.4812482246695402
58796,0.4811602636539359
58799,0.49239472302354226
58800,0.4881528036799104
58802,0.48135213677430044
58804,0.5035043160263497
58806,0.49833055580355673
58809,0.49239472302354226
58811,0.49324245378579723
58812,0.48363016643095996
58813,0.5042124659731425
58818,0.4882240082694343
58826,0.4980780667594594
58827,0.4861252649294429
58828,0.47917782702144907
58829,0.5097292610470499
58833,0.4855233667607596
58834,0.49520115943323384
58835,0.4932470236620977
58837,0.4969216242136263
58839,0.5080092308904385
58846,0.4811602636539359
58848,0.4794263644542421
58849,0.5097292610470499
58851,0.5082470269776811
58852,0.46678639311827547
58856,0.4970119225767549
58857,0.4881528036799104
58858,0.4926246789366934
58860,0.4861252649294429
58861,0.5097292610470499
58862,0.5068781789936633
58864,0.4811602636539359
58867,0.4892627417189156
58868,0.4812482246695402
58871,0.48909057204526685
58875,0.49312138158960833
58880,0.5119877694501445
58885,0.4794912122730205
58886,0.5011553207628513
58888,0.4998995687133391
58889,0.3051650434222921
58890,0.4819996408786112
58891,0.4806063301535281
58894,0.5085089954893631
58895,0.48312563150393995
58896,0.48751445626946666
58897,0.48930326409550595
58898,0.488240840084513
58899,0.5097292610470499
58900,0.5069822166567203
58901,0.4945522192864829
58904,0.3108831467883256
58913,0.5031362795522986
58914,0.5011433586918537
58915,0.5011521173325165
58924,0.483651105828221
58925,0.4834170024836653
58926,0.4715567909722557
58930,0.5048480610664141
58931,0.4969216242136263
58932,0.4970358190989816
58934,0.5035642850786689
58935,0.47622381405953995
58936,0.4907425007871415
58938,0.4835209463919557
58943,0.483651105828221
58947,0.4811602636539359
58948,0.47527187180728714
58949,0.48145682577825155
58950,0.5070441294996416
58951,0.3051650434222921
58952,0.505079870173754
58953,0.5035642850786689
58958,0.4832745521413423
58964,0.5031362795522986
58966,0.5025862496935645
58969,0.48751445626946666
58971,0.4906456129104677
58972,0.4861252649294429
58974,0.5080092308904385
58976,0.5097292610470499
58979,0.49551776567578465
58980,0.4969216242136263
58981,0.48685291881230197
58982,0.47642581772875364
58985,0.487394902861535
58989,0.4973645225842014
58990,0.47518400253260246
58991,0.5110748926454756
58992,0.4788117828399311
58995,0.489479137417892
58997,0.4729011172327103
58999,0.4961409808048835
59000,0.5002445079989731
59002,0.4769229274952165
59004,0.49948702175654547
59005,0.47892577792247104
59008,0.49184194392564956
59010,0.4812482246695402
59011,0.4861252649294429
59012,0.4794263644542421
59013,0.4998036323187779
59014,0.4969747398638358
59015,0.4989866171489794
59018,0.489479137417892
59022,0.4745544666538554
59023,0.5006773867785023
59024,0.4953294326187625
59025,0.49824531749904694
59027,0.5003376351780349
59028,0.4806801193756432
59029,0.5000197024618973
59032,0.4988994813685425
59034,0.4835209463919557
59036,0.5047323016233968
59037,0.47591094103534987
59038,0.4735509905592934
59040,0.4861252649294429
59043,0.49833055580355673
59045,0.5097292610470499
59048,0.5002445079989731
59050,0.4800303866546095
59053,0.4915194960965423
59054,0.5091371735192569
59055,0.4907496345459144
59056,0.5020221604693269
59058,0.4873689400540805
59060,0.4994187244736181
59065,0.49160044905824707
59068,0.4832745521413423
59071,0.4998995687133391
59072,0.5015178629581059
59073,0.5069822166567203
59075,0.489479137417892
59078,0.47670990527897933
59079,0.4861252649294429
59081,0.4954146218158026
59085,0.4872022410516824
59087,0.4799064136856388
59088,0.5043696327294016
59090,0.5025862496935645
59091,0.5047599837068557
59092,0.4845451062629025
59101,0.4809170323034025
59102,0.4959205971430008
59105,0.4700887255446948
59107,0.47811956650720877
59112,0.49113931004717715
59114,0.4921510518311702
59115,0.49876798937191724
59116,0.4868978319040693
59117,0.479355812377687
59118,0.4924827883704297
59119,0.4812482246695402
59120,0.49299000934373033
59123,0.5035043160263497
59128,0.49471532180955446
59131,0.4920399816370003
59139,0.4927247308833822
59141,0.4868978319040693
59143,0.4998995687133391
59144,0.5033410180195695
59145,0.49230355169087353
59146,0.49444817422292625
59150,0.4993946447340634
59153,0.49612630252558865
59154,0.4881528036799104
59155,0.4812482246695402
59158,0.4802234477460513
59159,0.4862595665335027
59167,0.4882240082694343
59170,0.4964183783523691
59172,0.48349583770818444
59175,0.3093216656073887
59177,0.4882240082694343
59179,0.489479137417892
59181,0.48493842239499924
59183,0.48586293545415415
59185,0.49444817422292625
59186,0.4719820718717967
59187,0.4794263644542421
59189,0.5041677325635536
59191,0.4834170024836653
59192,0.47939980029469403
59193,0.484427457373066
59194,0.4794263644542421
59195,0.4861252649294429
59198,0.4881473806700604
59201,0.485479855822011
59202,0.49312138158960833
59207,0.48838337071902393
59210,0.46045708851842027
59217,0.4811602636539359
59219,0.4794263644542421
59220,0.5097292610470499
59221,0.5102680501456563
59223,0.4768163563653805
59225,0.48490561773531454
59227,0.47113845704302126
59230,0.4971350978554086
59231,0.5097292610470499
59233,0.5084739237021569
59236,0.4973645225842014
59237,0.5120917667686442
59239,0.49099800896547663
59240,0.4799064136856388
59241,0.4799064136856388
59243,0.48032221247464274
59244,0.46910234806783485
59246,0.5047458970914038
59248,0.4794263644542421
59249,0.49475796408390155
59250,0.47974337391100835
59252,0.4882568034247669
59256,0.4812482246695402
59258,0.508113261495869
59260,0.5068781789936633
59261,0.492670904181078
59262,0.4811602636539359
59264,0.48135213677430044
59265,0.4638738036528531
59271,0.4904783423891604
59273,0.46202596424616227
59282,0.48490561773531454
59284,0.47990876611611355
59287,0.4882568034247669
59288,0.506125378112955
59289,0.48408862496166843
59291,0.479040817950756
59292,0.48083917774151097
59293,0.495486974340891
59295,0.4986648117957929
59296,0.48053536657637497
59297,0.5092411960259108
59300,0.5097292610470499
59301,0.4861252649294429
59302,0.4799064136856388
59304,0.5032316524167127
59306,0.5013029527159214
59311,0.4832745521413423
59312,0.4834170024836653
59314,0.4884725463274158
59318,0.5019331316676784
59320,0.484676311748238
59324,0.4856496210874044
59327,0.4745544666538554
59329,0.49589448532824215
59330,0.4812482246695402
59332,0.4794263644542421
59333,0.49239472302354226
59334,0.4970625650126033
59336,0.5097292610470499
59338,0.4799064136856388
59341,0.4969216242136263
59342,0.4862595665335027
59343,0.5031275989711803
59344,0.5025352664111978
59345,0.49533318755325967
59349,0.5011553207628513
59353,0.48065354988893066
59355,0.5001253083988764
59356,0.4812482246695402
59357,0.48838337071902393
59364,0.48956718423450096
59365,0.49444817422292625
59367,0.4861252649294429
59369,0.49919158326734026
59370,0.5029468440525113
59373,0.4802183812021281
59374,0.4875748180694136
59375,0.5080092308904385
59376,0.4882240082694343
59380,0.4799064136856388
59381,0.48202031118467653
59382,0.4982113513870915
59383,0.4949215306923075
59385,0.4696244456682916
59388,0.5066969994313564
59389,0.4975473343496351
59390,0.506125378112955
59391,0.49862210063001294
59392,0.4904424353462632
59394,0.4937813676700759
59395,0.49560702816498486
59396,0.4821704043090261
59398,0.4951677287437482
59399,0.4962731155769413
59401,0.4821627367984583
59402,0.48854137567597217
59405,0.509808528975034
59409,0.4881528036799104
59412,0.5048480610664141
59415,0.47110546366097145
59416,0.4916894543930505
59420,0.4861252649294429
59421,0.46077173470244154
59422,0.4811602636539359
59423,0.4811602636539359
59424,0.5019082418915921
59425,0.49444817422292625
59427,0.4868978319040693
59430,0.4889663191007499
59431,0.5034148476582891
59433,0.4811602636539359
59435,0.48202031118467653
59439,0.4953255992550969
59440,0.4722989192789497
59442,0.49075848819702456
59443,0.4906456129104677
59444,0.4881528036799104
59446,0.4788824312704638
59448,0.4750340891401295
59449,0.49891726953202853
59450,0.4812482246695402
59452,0.5031275457696345
59453,0.49763289230314317
59454,0.4973645225842014
59455,0.5097292610470499
59456,0.4849745309085103
59457,0.4794263644542421
59459,0.31508233635034727
59461,0.4882568034247669
59462,0.4837550529353205
59463,0.4861252649294429
59464,0.49823660360927896
59468,0.4861252649294429
59469,0.502100381947031
59472,0.5020853015483113
59475,0.49299501013536806
59477,0.4919376246957666
59478,0.48334571710822144
59479,0.46764164835208416
59480,0.5011553207628513
59481,0.4834170024836653
59482,0.5006524966791538
59484,0.4922751224188957
59485,0.4871281749215315
59487,0.48915611031689255
59489,0.5119877694501445
59492,0.4879797163972563
59493,0.49898146947313166
59494,0.4975473343496351
59495,0.4821704043090261
59500,0.5030395168302351
59501,0.4957703216822478
59502,0.4860963856715548
59504,0.4992812371744227
59505,0.489479137417892
59508,0.4799064136856388
59511,0.5097292610470499
59512,0.5047599837068557
59514,0.4755917922989102
59516,0.48025541077910194
59519,0.4744098733805443
59520,0.47073400953786815
59523,0.48461357117882475
59529,0.4861252649294429
59531,0.3112559469436414
59533,0.4758071259552052
59536,0.49113931004717715
59537,0.49833055580355673
59538,0.48838337071902393
59540,0.48168252087866364
59541,0.5004369172483283
59542,0.4811602636539359
59544,0.488240840084513
59549,0.5035043160263497
59551,0.4794263644542421
59553,0.4861252649294429
59554,0.47265554293906825
59555,0.48940250120643247
59556,0.4965247930167212
59557,0.4861252649294429
59558,0.5066289334809474
59560,0.4861252649294429
59563,0.47848981108779176
59566,0.501493010780355
59568,0.5091371735192569
59570,0.489479137417892
59571,0.47361877172198064
59576,0.46971920407309714
59581,0.4955678195320339
59582,0.5049521087260027
59589,0.48956718423450096
59591,0.488240840084513
59594,0.4861252649294429
59596,0.4794263644542421
59597,0.5057636960270118
59599,0.5006524966791538
59603,0.48243141790157645
59605,0.490942728314735
59606,0.490870741537637
59607,0.5080208881664571
59608,0.5024078548647297
59609,0.48563916950017877
59611,0.5041677325635536
59613,0.4878945267070661
59614,0.5097292610470499
59617,0.4861252649294429
59618,0.4862595665335027
59620,0.48860477753488296
59621,0.4857569822432156
59622,0.47997630104494604
59623,0.48641732984097763
59624,0.4802604047554166
59628,0.5068781789936633
59629,0.489479137417892
59632,0.49614390242887635
59634,0.508224086208952
59638,0.4981754317376197
59641,0.5048480610664141
59642,0.48838337071902393
59644,0.4718866734435517
59646,0.48774344152451377
59649,0.4900018965097263
59650,0.485908586158415
59655,0.46897606140619436
59658,0.49444817422292625
59660,0.5056576992251762
59664,0.3093216656073887
59667,0.48240080879007086
59669,0.5065102247370401
59671,0.5097292610470499
59676,0.49444817422292625
59677,0.49299501013536806
59680,0.5097292610470499
59681,0.5075710230890509
59683,0.4861252649294429
59684,0.4993946447340634
59686,0.47777147499604156
59689,0.4881528036799104
59691,0.4870931163294117
59692,0.48838337071902393
59693,0.4973645225842014
59694,0.4881528036799104
59696,0.48577909801205504
59697,0.4861252649294429
59698,0.4969517937160885
59699,0.4861252649294429
59700,0.5067654092711259
59703,0.4973645225842014
59704,0.4861252649294429
59707,0.479785524814481
59708,0.4907425007871415
59713,0.506125378112955
59715,0.4812482246695402
59723,0.5037426748319401
59724,0.47979852008695095
59729,0.4812482246695402
59731,0.5050373395239616
59736,0.48593923642664927
59738,0.49409609951768146
59740,0.48853630385754776
59741,0.4811602636539359
59745,0.5097292610470499
59746,0.5080092308904385
59748,0.5059879107551807
59749,0.48608337921158257
59750,0.5002338554670999
59751,0.49589635185207137
59755,0.4799064136856388
59758,0.5002338554670999
59763,0.4757440789448468
59764,0.48032221247464274
59767,0.4822666627913098
59768,0.4613256695881537
59769,0.4967344737809887
59773,0.483651105828221
59775,0.49239472302354226
59776,0.5044377054883826
59778,0.48116916165737406
59780,0.4731510262712661
59781,0.4750340891401295
59782,0.49962407618320076
59785,0.49343135760724177
59787,0.4845605042822717
59788,0.486805834251871
59790,0.4812482246695402
