ID,TARGET
79383,0.42795905188891786
79384,0.2707974276036444
79385,0.37730661802645626
79387,0.3594642081073526
79388,0.5812739409432167
79389,0.3222119958271878
79390,0.22137911628579188
79392,0.2823711330826371
79394,0.5135762982597141
79395,0.4493310303000448
79396,0.29091307368549074
79399,0.2962989655913428
79400,0.679218252767157
79402,0.008216115144771
79403,0.0001227980668092517
79405,0.06699153287508507
79408,0.31638974321495683
79409,0.35764239245427376
79411,0.3481260801900986
79413,0.7856930850256683
79414,0.2280857901251526
79415,0.37607083315855977
79416,0.25916081551358044
79417,0.2762755201699043
79418,0.44811813147202306
79419,0.4596023662188312
79421,0.11286232009882739
79424,0.7284898151398647
79425,0.3686243017087921
79427,0.7537631530095115
79433,0.6146574896019527
79437,0.2872903116728547
79438,0.21629732986113642
79445,0.45415641169882204
79448,0.08144952665913992
79449,0.000496337985269623
79450,0.054301072692602405
79453,0.573104365138342
79456,0.7815137102844814
79457,0.34656747391031517
79458,0.6862289445023995
79459,0.5884760404526277
79461,0.7401741080618922
79463,0.5087355089439215
79464,0.38037275238031354
79465,0.37050888845392926
79466,0.4457780137252083
79469,0.4501905628122138
79470,0.9179361613026549
79471,0.07259246949903111
79473,0.38358731708072974
79474,0.2691928902023336
79476,0.6220458185594281
79477,0.22573967315674745
79478,0.4008164324747702
79479,0.5263856896968652
79482,0.3472384710668007
79484,0.28561134708193325
79485,0.29839026566273025
79491,0.2650877430802094
79495,0.3540109142880694
79496,1.574421268634857e-06
79497,0.4482749631348882
79498,0.5902484193672592
79505,0.46957764406411584
79507,0.45811336397039615
79508,0.29130614987617715
79509,0.36752076739874334
79518,0.4610823377847571
79519,0.2776826661505049
79520,0.36271639802162625
79522,0.3239125753598081
79525,0.8776331543905217
79527,0.37266228292754205
79528,0.35592932753316314
79529,0.42901541209242994
79530,7.259590965527641e-26
79531,0.31750554626542876
79532,0.11072692890710449
79533,0.6823690232015225
79534,0.3903340026509462
79537,0.26589367420674537
79538,0.33772971414398584
79539,0.236770278832714
79540,0.5149197715165
79541,0.40805832941976583
79542,0.30730639922400727
79543,0.20328607059631754
79544,1.8421819855645482e-15
79545,0.37199737540834654
79549,0.22493685001059222
79553,0.4290949136122449
79554,0.262418196444843
79556,0.316750680382148
79557,0.2815818333657253
79558,0.38899305111452886
79567,0.04826269474056774
79570,0.741213839395823
79571,0.5423962240594038
79572,0.18248138252917945
79573,0.30106393132097264
79574,0.4100785492001332
79579,0.3495575866683135
79586,0.7590618778676909
79588,0.027001850668592915
79589,0.3759430057065847
79593,0.28614754327865805
79603,0.832408507175583
79605,0.2530370482496799
79614,0.26988340125908533
79615,0.023197784585031113
79617,0.8403371736370857
79620,0.3707041271653452
79621,0.2748366983847335
79624,0.629518194313413
79625,0.2817802640246261
79626,0.31738866297392354
79630,0.3021078276725015
79633,0.22897819730961508
79634,0.5196257141010137
79637,1.1549909493131738e-07
79638,0.33313130841223393
79645,0.29811519210535536
79647,0.37289099468963316
79648,0.43103101385555576
79649,0.42056246935362146
79650,0.24844638282021808
79651,0.9715052117155653
79653,0.2209573627669641
79656,0.6163565831936053
79659,0.5322162281400378
79660,0.3949133066332379
79662,0.30137115780821383
79664,7.568496601157024e-06
79666,0.24247921241784348
79667,0.3597081722948111
79669,0.3437656863389753
79671,0.36340187701585436
79672,0.7340983485631506
79673,0.3875183120840439
79674,0.33268698603891594
79676,0.004694566833768837
79677,0.40018362186021805
79678,0.32135503089688416
79681,0.2698232907818214
79682,0.5064112149834751
79684,0.3765507070890438
79687,0.3166608408255102
79689,0.509199799561125
79695,0.6753529214482352
79696,0.2828119956245848
79701,0.3642902311916399
79704,0.2515622593486214
79705,0.3891849762141516
79707,0.2823711330826371
79709,0.08978697367048184
79710,0.8378243555928118
79711,0.4357884452860376
79714,0.26835617255260535
79716,0.7751028929689832
79718,0.16817452364375318
79722,0.6429003756028868
79725,0.7489835994379768
79728,0.3822922922788245
79729,0.27822513386895825
79730,0.7034648577544385
79731,0.06799560519267775
79732,0.32202580548893617
79733,0.5032891069028075
79735,0.3931540100683797
79736,0.006292590854947112
79737,0.7534038514930018
79738,0.5368155613776134
79739,0.5285542295924932
79740,1.8579617736815682e-20
79748,0.000287610103078543
79750,0.19648719295707667
79752,0.3163209577248831
79756,0.27360646597528604
79757,0.3725806454325612
79759,0.3086179602725511
79762,0.6832559340556493
79763,0.2823711330826371
79765,0.9151487349046905
79766,0.7301192818053673
79768,0.2823711330826371
79769,0.3759181767670133
79776,0.5305362371738369
79777,0.5380106232524303
79778,0.3137361678357558
79779,0.2823711330826371
79782,0.5796687402381254
79784,0.3268085173127849
79786,0.29815789150303723
79787,0.3453101630212632
79789,0.2620879761549924
79791,0.3876808787100074
79792,0.29873316037906317
79793,0.8470924229836989
79795,0.2985659173500382
79797,0.5494540756985276
79798,0.41801321387799695
79799,0.40886939592643623
79800,0.29457898123271375
79803,0.3453402358008738
79804,0.23146115014232574
79805,0.2795542829438666
79808,0.4501742199881803
79809,0.39665850040303374
79816,0.5539219929308736
79817,0.3533894742804407
79819,0.2975428230291919
79822,0.0364389856391585
79824,0.21680055935277576
79830,0.4123834614832956
79833,0.7361975511222781
79834,0.4845038437296999
79837,0.2787608830111192
79838,0.2538365830946264
79839,0.2817584737617755
79840,0.2901333139405841
79841,0.009028759120690375
79842,0.2823711330826371
79843,0.30529597592739166
79844,0.8358637487726004
79846,0.29067805578918327
79847,0.39314436494040705
79849,0.6836329357918339
79850,0.26286643315445646
79851,0.06048988181295385
79852,0.27985719026671785
79853,0.3269051022703993
79855,0.23244347034082202
79857,0.0067201639563869014
79862,0.2823711330826371
79864,0.14065338077563588
79868,0.2909213441615817
79871,0.19945707207288138
79873,0.37235793119548155
79875,0.27234194462859984
79876,0.08874946812790772
79877,0.21969690223933705
79880,0.629891060255812
79881,0.3292723102115411
79883,0.14089773821159352
79884,0.49635091132940073
79886,0.29844648042497746
79889,0.46849897287131953
79890,0.32527505495030534
79892,0.0011188715620871837
79894,0.3049453370543598
79896,0.3511674018669947
79897,0.9041581053447179
79898,0.5045739883870598
79899,0.35929089002052306
79900,0.07519400363519137
79904,0.36686224481595475
79906,0.24308081276609256
79907,0.33208242537332605
79909,0.2929106776660605
79922,0.2823711330826371
79924,0.29091627785701696
79925,0.2990167014980985
79927,0.32321285347422724
79929,4.923998097396699e-05
79932,0.6398575195059378
79938,0.4654087785079236
79940,8.837091230681445e-07
79941,0.19820955683750768
79942,0.4674743113384935
79943,0.2462693599625526
79947,0.31873606937294274
79951,0.7065718685277711
79952,0.31738866297392354
79953,0.32888985181208985
79959,1.5645235894017052e-07
79960,0.3019183089540331
79961,0.263562607588481
79962,0.44867953750195533
79963,0.3317783215888586
79964,0.3457538356664077
79967,0.2671781329377009
79968,0.24902076811100837
79969,0.33804731776256364
79970,0.5380106232524303
79971,0.7654527168180231
79972,0.526346335059908
79973,0.1478503471437033
79974,0.3561171344553741
79977,0.26299022385300275
79978,0.437904340064479
79979,0.37616445307550717
79982,0.5004817372134402
79983,0.3590287464076115
79984,0.3033448311862044
79985,0.3478545654738835
79986,0.28140541823661586
79987,0.6048260615910502
79989,0.3157869448910387
79991,0.46239179426782656
79993,0.29718515286999814
79994,0.28679299054095764
79997,0.7791978222708773
79998,0.38187640604672185
80001,0.8504443946239926
80005,0.5417624820079308
80007,0.7136015700038981
80008,0.3241242565488824
80010,2.7981257795944154e-58
80011,0.5209742022543714
80016,0.34834025222878434
80017,0.3035616733865488
80019,0.18285467462101337
80021,0.5184572763011405
80022,0.5140406374352646
80023,0.292260682383175
80024,0.22185666253128744
80026,0.26789253558860093
80027,0.5552476316625173
80030,0.2984183722585555
80031,0.4754173914456185
80033,0.3306902719439123
80035,0.3069676742472832
80036,0.8085599477324648
80037,0.8214426526744496
80038,0.3542004147038492
80039,0.4641049047227074
80043,0.08694144430843002
80044,0.22348630348835313
80047,0.47457667672085996
80048,0.22598829089710043
80050,0.3604921691106325
80051,0.8881420507058966
80057,0.38143181975497426
80059,0.039934255785993765
80061,0.0270845728115331
80063,0.315433958081748
80065,0.39938862716126006
80066,0.5996096280371725
80067,0.28362982614046395
80070,0.6088265339694062
80072,0.24442042352932347
80074,0.42350961156437705
80078,0.31644724608284697
80081,0.2693906144264832
80082,0.45667157759647853
80083,0.8756054451863419
80085,0.2684132118285366
80086,0.3718547166548363
80087,0.003147146289967099
80093,0.396651782540268
80096,0.3166245694146642
80101,0.39784869909218307
80103,0.10106984574297566
80105,0.312130929490846
80107,0.28166331513194665
80108,0.14782740683729442
80112,0.7760826988128999
80113,0.4783188427109907
80115,0.3652304370933994
80118,0.24326017227165142
80123,0.3652468070251777
80125,3.397977385237567e-10
80129,0.5093500299728275
80134,0.4957955104078014
80136,0.2799743556764242
80137,0.505700537183041
80139,0.5602473427884334
80140,0.2940442363234
80143,0.28642425768877083
80146,0.28128625687242653
80153,0.4883189221711306
80155,0.3485077255780897
80157,0.11814530049372829
80158,0.2813839825802075
80161,0.38106039051439267
80163,0.03914928839844651
80165,0.3657758776704406
80169,0.5883673176629268
80173,0.3921270789575328
80175,0.7406006256527546
80176,0.39616845854542826
80177,0.24421826205355296
80178,0.2823711330826371
80179,0.25676962685199567
80180,0.3165592534492925
80181,0.22354360241688878
80184,0.7624920682727663
80187,0.3632703482122509
80189,0.29970929713923183
80190,0.46616148739682706
80196,0.35951545645813676
80199,0.9562555062325098
80200,0.2392501289483923
80202,0.5293700650635199
80203,0.23749774547692298
80204,0.29633797247922844
80205,0.610173804802653
80206,0.34053624408695565
80207,0.2729380549078247
80208,0.3059183146768161
80210,0.005231115344973269
80211,7.954740156891683e-19
80212,0.8889203717932871
80213,0.3590037703905579
80215,0.30518433327984773
80217,0.38230595417130436
80219,0.370618616573075
80220,0.2683979146939678
80221,0.42375672717326357
80223,0.38519399216749683
80225,0.00028535524413581795
80227,0.48530190485823804
80231,0.3047279382217797
80233,0.25701480946850774
80234,0.4714813165859123
80238,0.9614027089274254
80240,0.7357634560066796
80241,0.2757620558784851
80245,0.40275747391724054
80248,0.2988120294476184
80249,0.09760784982674467
80250,0.3282408945341819
80254,0.33351316649391954
80255,0.3692099540706423
80256,0.5061339693744938
80260,0.059945040222435506
80261,0.8241402017348761
80264,0.03917012530212523
80267,0.3578258857099869
80268,0.8795790758672606
80269,0.9149556124301021
80271,0.4245842011838465
80277,0.5681011049430964
80280,8.018617967171108e-06
80281,0.42328273113064735
80282,0.3529431824756796
80284,0.14653876508856215
80285,0.5555495188238575
80286,0.3142331315531412
80287,0.44025701183881855
80291,0.6913967320039442
80292,0.18245501730796923
80295,2.431836457601188e-46
80296,0.3560256456371373
80297,0.31879620903422484
80299,0.004046673177860444
80306,0.35437187655648783
80307,0.6200144196766881
80308,0.30753254568971766
80310,0.2824732091870684
80312,0.38615799881227864
80314,0.6386852378898191
80316,0.2982637247785311
80317,0.9727960654109499
80318,0.5891733251686759
80321,0.35324231775590903
80323,0.40081273766630476
80324,0.60447379585669
80325,0.37358322227416785
80326,0.8501911253739971
80329,0.2779430416262697
80330,0.3662593807604445
80332,0.2570809548938076
80333,0.4345200061977357
80334,0.9538509224527795
80337,0.2575323951895281
80338,2.825364286690054e-10
80341,0.6274292110745184
80344,0.3258565516125055
80347,0.8143726590196858
80351,0.3563466451722207
80352,0.22908466534197441
80353,0.9815478806491651
80361,0.2603165381070098
80362,0.3503101892790366
80364,0.40599034176733123
80365,0.9645539791234545
80367,0.048967438620265015
80372,2.6773245679570706e-19
80373,0.9780772993002133
80374,0.4153626602515332
80375,0.7854782102029032
80377,0.32848559684460454
80381,0.945059946974893
80382,0.7302289674658716
80384,0.12448414343110344
80387,0.3878875323554073
80390,0.0008385792243380899
80391,0.42957793030522123
80393,2.8348905888881263e-14
80394,0.027878873934905492
80395,0.44304397784066696
80404,0.6087952578248179
80406,0.2735530984081799
80407,0.9101320233527697
80410,0.8553260807045827
80411,0.05548892458310636
80412,0.2726059187791552
80413,0.8208607547753338
80415,0.01701145773878074
80416,0.30994446095490386
80419,0.08127429501164127
80422,0.6411363189843728
80425,0.4453250105594352
80426,0.5999386480184091
80429,0.1778619668261043
80430,0.36155676679214704
80431,0.21605355640954754
80433,0.2153436489950089
80434,0.4058409303513953
80435,0.95381298301052
80436,0.2832188120311136
80437,0.5306640007295184
80439,0.3379046825988181
80442,0.009869126592033897
80445,0.7579317123776758
80447,6.811590499863691e-05
80449,0.5473133942544576
80452,0.2100127490888565
80453,0.007076698501759909
80454,0.31379271763461963
80455,0.30616052729812526
80457,0.3349480025060769
80458,0.2995871498860618
80459,0.510081985100524
80462,0.3990589649008619
80463,0.36928149984703273
80464,0.2898641816701232
80467,0.20098798172272306
80468,0.3094567731909464
80469,0.4303778960744472
80470,0.48319223756662116
80471,0.32812045089023756
80472,0.26465579341365125
80474,0.44393564903832033
80475,0.5075652477255379
80477,0.5562405377004009
80482,0.39649100283920596
80483,0.11630743034717483
80484,0.3853566172387589
80485,0.3009034562659466
80486,0.6929630702884519
80491,0.7195301977046693
80492,0.46514009452161265
80497,0.38364304833372953
80499,0.21361169019326942
80504,0.6752554019432012
80505,0.274292243793591
80506,0.33972290759386525
80508,0.3120897701458113
80514,0.2873636081651626
80517,0.3520148298635845
80520,0.47140088580889206
80523,0.265385946772403
80524,0.7208581227325488
80526,0.21023860841142405
80529,0.0003502342438682896
80532,0.18211989686068633
80534,0.3562169898227009
80536,0.4316826259696547
80538,0.34537228054804814
80540,0.4125693768936995
80542,0.41977820867044235
80543,0.37312989451864054
80546,0.3209180687515619
80554,0.756686262861233
80555,0.41273695478450884
80556,0.14982725262554716
80557,0.19714936730779373
80558,0.2831045343872875
80560,0.7893165937457315
80562,0.5994922869968832
80563,0.4219152203870076
80564,0.39147788703256786
80565,0.21573539768339373
80568,0.1285004310840404
80569,0.293131960880929
80572,0.259299713275202
80574,0.2811407700652927
80576,0.32180617944764645
80578,0.30115801549716664
80579,0.14532799368618576
80582,0.29477384976151194
80583,0.30911326111889637
80584,0.23072376793302354
80585,0.12045961802025662
80588,0.3897043625413421
80592,0.3668479440150231
80594,0.6374578896250199
80596,0.3210065734645488
80599,0.37798548279174
80600,0.8409814612267361
80602,0.3895042901749955
80603,0.22668030192970695
80605,0.5019177821405199
80609,0.38572834884216484
80610,0.2122802179456793
80613,0.5544449818426582
80616,0.2774617821426602
80617,0.21649480094968893
80618,0.3730323719110518
80619,0.00966533389309323
80620,0.37779543652950875
80621,0.5993441938491908
80622,0.41381343858967234
80623,0.9476063131853758
80624,0.8796222055220551
80626,0.0007961238748978217
80627,4.061428592361938e-57
80628,0.618943004877839
80630,0.5322066568645665
80631,0.2627746955935483
80632,0.25245235173329006
80633,0.34587908479771234
80635,0.304833039820748
80637,3.1654362125257626e-09
80638,0.20397957283458007
80641,0.3538535546378854
80642,0.7617245913734365
80643,0.006117679491839163
80653,0.264590945292435
80656,0.34829562547275417
80659,0.8496884620816145
80661,0.12360117255600422
80663,0.31751570069530627
80665,0.23851595161681144
80667,0.350512234749348
80668,0.19309665749367272
80669,0.5289573549540255
80670,0.0018598561305191766
80672,0.2811203830105192
80675,0.8972232708084757
80678,0.9080199418583866
80684,0.6420917498703682
80687,1.395912381868057e-07
80689,0.2739754283292195
80692,0.17519983693263813
80694,0.2766810459841059
80697,0.8367589701466371
80699,0.3051222636387522
80702,0.4339796830561283
80703,0.8595075782971235
80706,0.3847732218650379
80708,0.014152266032903177
80709,0.3019338212386098
80711,0.5794277426881145
80715,0.2508286540334787
80716,0.3811444895842663
80717,0.5090353822091123
80718,0.3539567625535661
80726,0.46589331276834967
80728,0.9642628252321022
80729,0.758609488769855
80732,0.43222665634928886
80734,0.34494248305239317
80737,0.15778520370548527
80745,0.3162718310846616
80746,0.3363732066712704
80753,0.2823711330826371
80754,0.1961052265360202
80755,0.5983919232123902
80756,0.20098283513162468
80757,0.38119682438734526
80758,0.2524244549223657
80760,0.40487123426905053
80761,0.28728915923424686
80762,0.32305516746859514
80763,0.38651976730351967
80764,0.4829438804874169
80765,0.4912775535058846
80768,0.24349142589700806
80769,0.02051286887173149
80770,0.2812764475528831
80771,0.7039146040006907
80772,0.0024691772121836707
80773,0.4037316424146439
80774,0.9092832191794464
80777,0.46391322521277967
80781,0.3313878153436108
80783,0.390117360912312
80784,0.35744513501946124
80786,0.7886457601726771
80788,0.35966315177281405
80791,0.35825858899904023
80792,0.08045294882191943
80793,0.003311882844334482
80794,0.9717940703822731
80795,0.29636803898888286
80797,0.2276707812211593
80802,0.1432568869604976
80803,0.3439869327465249
80805,0.4149610875835215
80808,0.22489900774831612
80811,0.24152267187623827
80813,0.36650027846147626
80815,0.578555594415205
80816,0.869842175598958
80817,0.36920948130614295
80818,0.6320667591294439
80821,0.03421846798503904
80823,0.33367392241037896
80825,0.3684089699934412
80829,0.4209425536753436
80830,0.8863006809113025
80833,0.09914235253005951
80834,0.31738866297392354
80835,0.24169108588116955
80836,0.6540420504259851
80838,0.3345881646482033
80841,0.14002857866238663
80842,0.9218486557813016
80845,0.5502000041928801
80846,0.8835818269118398
80847,0.28822575452479915
80848,0.2813578737956824
80850,0.4969325900759259
80852,0.30996606130176063
80854,0.7324677268541624
80855,0.28658892360949145
80862,0.6454421073176223
80864,0.6771695828291189
80865,0.3553668277796105
80867,0.2641777396492582
80868,0.37799509007060245
80869,0.8504443946239926
80872,0.2782034857793861
80877,0.5959208588819431
80878,0.47255839639793884
80879,0.40054802777159865
80880,0.2653354560819351
80883,0.3289976467059296
80888,0.363189696383693
80891,0.34043849769436607
80893,0.6583922928371575
80894,0.9703259586222093
80896,0.12450820326795664
80899,0.013894045215205476
80900,0.28703293118069656
80904,0.43968832972107663
80906,0.41025472911293015
80907,0.30299558231258283
80908,0.429004393703729
80909,0.21196828203911272
80910,0.3360232663602606
80911,0.6950531253114915
80914,0.5181565420206253
80915,0.013063867625713248
80917,0.2623029894936207
80919,0.4454609752229176
80920,0.2264814459956815
80921,0.6933910808602703
80922,0.2654232430183955
80923,0.32001809019422767
80924,0.4936160487270042
80926,0.31616902342732145
80927,0.4075969753491142
80929,0.3590251179466327
80930,0.380843972580999
80933,0.08172671949063327
80934,0.30867036570954043
80935,0.2915001728505549
80937,0.3541652809540775
80938,0.6467735859275218
80940,0.004266015113121022
80942,0.20464411538841967
80946,0.08514754223240507
80949,4.897941934439809e-06
80951,3.8094406290583895e-16
80953,0.3317753990846396
80956,0.09572175019367227
80957,0.11813358949707391
80960,0.3032339319975087
80961,0.2526894765209145
80963,0.37935658353675306
80965,0.10689451322914093
80966,0.7289737530250721
80969,0.27199701659281794
80972,0.31902331157956354
80973,0.6412115053406631
80974,0.5862829955506375
80978,0.31993554320475537
80981,0.8583499849656642
80987,0.2823711330826371
80989,0.04081287401558538
80994,0.7801977216683972
80996,0.23595872441036514
80999,0.2359703315764147
81000,0.14819434522290134
81001,0.39164752939409675
81002,0.3940839941582966
81004,3.0543839710724223e-07
81006,0.5241666435883003
81009,0.4995801836938563
81013,0.28463884111408505
81016,0.30761435153666256
81017,0.36715491955292656
81022,0.3296166801342109
81024,0.6221385031153513
81025,0.115907588927153
81026,0.8343851707899592
81028,0.14671272020549556
81030,0.37270433792625757
81031,0.0917765892823009
81032,0.4088394577390838
81033,0.01322449843883143
81034,0.11745844966617365
81035,0.3749415155953814
81038,0.24979361350746054
81040,0.19312565624733588
81041,0.7408870358952675
81043,0.26703845011841815
81044,0.7821127825347145
81045,0.986119644838625
81047,0.9784237294967653
81048,0.3748209956690324
81051,0.24810620803050093
81052,0.2523000568646191
81059,0.14364579080006795
81060,0.0021053258516882164
81064,2.905593537399232e-07
81066,0.16014981981649437
81067,0.8634350959818887
81069,0.63807284099164
81070,0.36870550410809205
81071,0.2466379921395206
81073,0.2811407700652927
81074,0.3907420775623156
81077,0.17866696069930163
81078,0.3583473353650828
81079,0.1323583132949456
81080,0.3568000052037261
81081,0.24224525445782738
81082,0.2983761323263695
81083,0.33475249657892764
81084,0.10789972435872226
81086,0.32336062353830886
81088,0.4630553146995978
81089,0.00812066398440676
81090,0.6391952854056956
81091,0.33857965235393817
81094,0.9249925307679246
81095,0.3935474466897338
81096,0.2783167682052758
81098,0.24329289190005182
81099,0.27215728073637935
81102,0.2688214645261074
81105,0.2823711330826371
81108,0.3137062464062807
81109,0.301508603082674
81117,0.17835716984642294
81120,0.4152514187188463
81122,0.2878404242440901
81123,0.8537963173583935
81125,0.09964178049209022
81128,0.36749738802481496
81129,0.4986881836251083
81130,0.494710636925319
81131,0.29092161472544315
81133,0.6453556539094395
81136,0.2760125760352513
81137,0.5241963507015003
81141,0.3766952518980201
81144,0.33453411912845044
81147,0.7826755400069991
81148,0.36675785568793784
81150,0.1986294875322943
81154,0.318686880306119
81155,0.0009214061643550167
81156,0.08979501665293094
81157,0.2813677962591371
81160,0.3411016782013376
81163,0.7156757423068564
81164,0.3728981537245297
81165,0.2691095391601966
81166,0.3541215511060244
81171,0.2563107325425048
81172,0.20162321272502579
81175,0.2594249248380549
81177,0.35345083270401545
81178,0.23753280694296514
81179,0.23725599989844115
81181,0.4016958797559961
81182,0.45380846835610045
81184,0.5642169950735466
81185,0.2554006947460174
81187,0.7514283123193216
81189,0.24112186198893584
81190,0.36275772558934416
81191,0.3866243509270281
81193,0.32200270082398214
81197,0.9917744515653512
81198,0.7100375166804975
81199,0.035581352773840044
81202,0.32120316002212285
81203,0.7602214371819065
81204,0.6282509277226479
81206,0.39452549669936665
81207,0.3530062234189469
81208,0.2823711330826371
81209,0.30612932822909
81210,0.5524111335383348
81211,0.2615261479431535
81214,0.2917799392157433
81215,0.32988891556146277
81220,0.31526403853328255
81227,0.13467225643721406
81230,0.33324440741489436
81231,0.9561247215258991
81234,0.34409499702373764
81235,0.9969954628534102
81237,0.6824129828286576
81239,0.38132017430273246
81241,0.40021700527116505
81243,0.3857113910203897
81244,0.22962989600783942
81246,0.10569382690218157
81247,0.47709013800192945
81248,0.0048380379199200445
81250,0.39556145858437314
81252,0.4275832594742324
81255,0.86566374038534
81256,0.3546032707234439
81257,0.65771452521455
81258,0.35418164639755184
81262,0.3480882830304659
81263,0.00012874260388232608
81267,0.39366513410063514
81272,0.36832526957950973
81276,0.29318529746070043
81277,0.2513522330832178
81280,0.20569105491911052
81281,0.21050426815138518
81282,0.7904914912427603
81283,9.654891790480117e-08
81286,0.3375365134965835
81287,0.24240507759629604
81288,0.3479382853338503
81292,0.32927374090160705
81293,0.3805836409178195
81294,0.29290969588204935
81296,0.32427044319801823
81300,0.3283697752029164
81302,0.4406888586706402
81309,0.3792387865024448
81313,0.08424682497630703
81315,0.2828852841237574
81317,0.41188248602234967
81318,0.8352797404674792
81319,0.33337823080162665
81320,1.6646621545402492e-32
81321,0.03933022201774862
81322,0.08454252731968961
81323,0.7997269253021636
81324,0.23903161154157382
81327,0.17550427996936424
81328,0.4341355917604295
81329,0.3884549142097817
81331,0.916912419764121
81332,0.7906550858070069
81333,0.37474828419393513
81334,0.4649115460906511
81335,0.022492540773098358
81336,0.3060342975909906
81337,0.067257592231718
81338,0.7926425182715549
81339,0.268908803371293
81341,0.3598179568859478
81342,0.37740969426450965
81343,0.28167983487402676
81344,0.24630915796607847
81345,0.2854575294244831
81347,0.5898484954219038
81348,0.7302369119815864
81349,0.2823711330826371
81351,0.4196033406531189
81353,0.2995871498860618
81357,0.5554094192185962
81360,0.2816089923101367
81361,0.07388403241217198
81362,0.5988295899484415
81366,0.2758917803034125
81370,0.6329402917407948
81371,0.49829805374914005
81373,0.37684255103433195
81374,0.2649996128274184
81375,0.20715110767785633
81377,0.25137353604537777
81379,0.41986417405459486
81380,0.33517120056658284
81381,0.2739802264172083
81385,0.31284292294712995
81386,0.31439361435581026
81391,0.4422096663727766
81394,0.35824050698850984
81396,0.39366513410063514
81397,0.28120178086704545
81400,0.9392258276682426
81403,0.6815782571647407
81404,0.27858514973445053
81405,0.4672202039113064
81406,0.38168226870498856
81408,0.26942002085698347
81412,0.6418274604910204
81415,0.4769112420784019
81416,0.9061006996004615
81419,0.43622033389548626
81420,0.24698714675195282
81421,0.30734563055313785
81423,0.44632310361013267
81425,0.3136711494646221
81426,0.9513107029124303
81427,0.37959429856491933
81428,0.31029954780455393
81430,0.2597896117914943
81434,0.5868325450515935
81437,0.6899445755518199
81439,0.8440593767580655
81448,0.93225632909802
81449,0.6929601643032405
81450,0.850567618748775
81451,0.8509512238951435
81453,0.4880920178648386
81454,0.625667200126786
81456,0.39693651045631906
81461,0.3722540500580711
81463,0.20335014378366845
81464,0.33756709927132567
81467,0.9442483660213717
81468,0.5993441938491908
81469,0.03683701365700055
81470,0.3796174078231474
81472,0.4442632651775221
81473,0.5325351173273144
81474,0.34336729767888985
81475,0.5334389252956657
81481,0.3612732031095518
81483,0.307262702468805
81484,0.6892764361992991
81485,0.21992323490840496
81487,0.5657166074474467
81489,0.11873878940196239
81490,0.28806062947249683
81492,0.37531338825759064
81493,0.010912644806590365
81496,0.19241574500287909
81497,0.9147763301003404
81500,0.20750563013618964
81501,7.235364462188699e-06
81507,0.7901969142135007
81508,0.39896709900106253
81509,0.31415736281960627
81512,0.802011328136901
81514,0.1773203120501002
81518,0.060717734914702906
81523,0.3384062589714932
81524,0.3739287836892251
81525,0.6642359067252276
81526,0.4317727886330073
81527,0.3031487019310334
81530,0.3150741830142699
81532,0.10641324828986491
81533,0.34160181704999165
81536,0.1374709200691252
81538,0.5078420696655914
81539,0.4284080033038851
81542,0.5542091608372208
81543,0.3577649888012954
81544,0.10415324814133312
81547,0.28057164249570893
81548,0.4711360233346348
81550,0.2563504522170087
81551,0.6940950468447912
81552,0.37745411085975866
81553,0.7614590369724341
81556,0.4136392018008651
81557,0.320182922993073
81559,0.2551048384608744
81560,0.340543738056181
81562,0.3171484727037625
81563,0.642565708280151
81564,0.37309411088163824
81565,0.36538322160236403
81568,0.5351850783263019
81569,0.31738866297392354
81571,0.5091506521393036
81572,0.22714317254118493
81574,0.5270304454929577
81575,0.2339311312245979
81577,0.0013830529448563538
81578,0.35899138193818947
81579,0.3586343302075468
81581,0.700130375437588
81582,0.21636464378428472
81583,0.7270147966969545
81584,0.36013130485278305
81586,0.16989552164362187
81587,0.31407306938091223
81589,0.39260692885812964
81590,0.3726242692594911
81591,0.15355247978849945
81593,0.9623180101054227
81594,0.5156507678416934
81595,0.29654300125246463
81599,0.3839114374472004
81601,0.423714453605855
81603,0.40643492621078164
81606,0.2792041039343979
81609,0.4482406142137446
81612,0.3689152798519037
81615,0.3530360544391245
81619,0.7751028929689832
81620,0.5198815973666092
81622,0.13766637859113987
81625,0.12219942930827832
81628,0.4610213145793356
81631,0.3797851818418626
81632,0.40575840550890707
81635,0.33068220515406666
81637,5.25484329277582e-55
81638,0.4922944004068624
81639,0.2360126233520234
81641,0.16158257637595846
81643,0.27471236480886096
81644,0.0017305078478580583
81650,0.11953365609571856
81651,0.7356745952511095
81653,0.8822890560183765
81656,0.24872218947676986
81657,0.21656218815687778
81658,0.913080104040828
81659,9.831838308580749e-05
81663,0.22048939760614453
81666,0.6350332224912761
81668,0.2995871498860618
81669,0.9532646696107545
81672,0.3931083309347213
81674,0.342909758136251
81677,0.31020490939699114
81679,0.40191215453972984
81680,0.1728495526272765
81683,0.43767638944498577
81684,0.3819542477202035
81685,0.28169158151460144
81686,0.5066894511074586
81687,0.4196060177588012
81688,0.6727136962519893
81689,1.9026198578662896e-05
81691,0.8869000209913395
81693,0.40335832761336093
81694,0.3285797758337925
81695,0.4797749410118728
81696,0.5205779257947898
81701,0.5602912196917826
81704,0.8356356420917054
81705,0.004475195416668821
81706,0.597200151949242
81708,0.3102538617281253
81710,0.34311060990556463
81712,0.1799071346614462
81713,0.9049651002422486
81714,0.2580406807393444
81715,0.45195021007142017
81717,0.2811746466019584
