ID,Target
70820,0.025000460890223862
70821,0.6544575377750698
70822,0.5378441316673152
70823,0.34939873285019457
70825,0.04200152632960014
70829,0.3269421743745467
70830,0.0325100814638431
70832,0.5187778452784606
70833,0.01312805944859543
70836,0.8780512691597153
70837,0.06717569674067936
70838,0.5808165746441762
70839,0.166394815422432
70841,0.4015372471611802
70842,0.06458519738408416
70843,0.07064996153899893
70850,0.6487045545413043
70852,0.30898873194457455
70854,0.01547047789592324
70855,0.6951900308411636
70856,0.39193921705903717
70857,0.23914158818356532
70858,0.35577197761522
70859,0.07312411823835425
70860,0.01802210016221317
70862,0.04706936631480131
70863,0.388642595872521
70864,0.7744340620621908
70865,0.8595866687550412
70869,0.24475674387693364
70870,0.6020720482448505
70871,0.05823370693906649
70873,0.03926914358245979
70875,0.5699032863044109
70876,0.21906467631718732
70877,0.15221907137934576
70878,0.438609490069951
70879,0.29999323783512
70880,0.020409317737452946
70883,0.2366729057514289
70884,0.02587068056081869
70885,0.03718246671882539
70887,0.8617144578496261
70889,0.042106506920356196
70891,0.5325371519870361
70892,0.021401869186569625
70895,0.8309496855934811
70897,0.3102282405210079
70902,0.032574173147093946
70904,0.452965078441385
70906,0.027475555140735252
70909,0.017170954254259622
70910,0.4992353790700781
70912,0.5378441316673152
70915,0.1705885943356966
70916,0.7150871809586545
70918,0.12211662987869708
70920,0.019967783455018685
70923,0.0734467376722522
70924,0.2981788476637256
70925,0.2614647908990283
70926,0.4229334135626241
70927,0.03444437584618347
70930,0.47526428432608936
70934,0.21302809740927664
70938,0.7886807601800755
70940,0.13511985008753633
70942,0.8711130451211521
70944,0.04279355981928791
70945,0.21395934188630836
70948,0.028262292866482172
70949,0.07064996153899893
70950,0.5762028053241219
70954,0.034943552528739444
70955,0.02587068056081869
70957,0.024290636271715647
70960,0.2948170913322331
70962,0.3792781074771309
70963,0.027475555140735252
70964,0.8434592521689415
70965,0.5809001125057996
70967,0.14316011734904452
70968,0.37482879100890243
70971,0.14839000686550072
70972,0.7124113631062285
70975,0.027475555140735252
70976,0.24117387861612555
70977,0.02650175712215564
70978,0.7560548496995846
70980,0.8659980403137442
70981,0.5593912808696949
70983,0.44354501657765655
70984,0.015619337966173198
70985,0.7972486888244639
70988,0.03593825501704196
70992,0.0429252222391668
70993,0.1395128101473064
70995,0.18503591281597373
70997,0.026144744543896533
70999,0.8816371875512378
71003,0.02197446135749441
71004,0.11520979117159295
71005,0.027735664224168625
71006,0.021376628837699856
71009,0.4772427218804267
71010,0.03882997707792863
71012,0.7784496624557987
71013,0.5825349989676434
71016,0.04422083576940559
71018,0.4128475591624904
71020,0.6715604771041257
71025,0.481724619387992
71027,0.6241228939704582
71028,0.13511985008753633
71029,0.08297770768132164
71030,0.6237881524462324
71035,0.32533113132549096
71039,0.03466186138835346
71043,0.056097196306672974
71044,0.40370125334499757
71046,0.07601969481674538
71048,0.686030343543088
71049,0.639167402081959
71050,0.5045376637810227
71052,0.13475448585008357
71057,0.5488538510697364
71058,0.019002684867918944
71060,0.305431584628915
71062,0.017170954254259622
71064,0.0851443924670802
71065,0.7770039706533349
71068,0.11426876671086907
71070,0.9005498741001025
71071,0.8749525232878992
71073,0.07064996153899893
71075,0.24651348909179685
71076,0.3051604286588087
71077,0.542604430002945
71078,0.01998474151586986
71079,0.054165479068376
71080,0.07064996153899893
71081,0.09598648010773553
71083,0.02999683863443735
71084,0.020490007924825162
71085,0.4878913497182282
71086,0.023034396538451046
71090,0.02536906965756095
71091,0.5954092255668539
71095,0.7037159419146541
71097,0.056097196306672974
71098,0.17353899499454553
71103,0.07028671536905505
71104,0.027475555140735252
71106,0.8853857196584518
71107,0.0647951555903102
71108,0.02620571521104303
71109,0.02587068056081869
71112,0.5912065834656413
71113,0.07312411823835425
71114,0.01642022437253572
71116,0.15079045799666474
71117,0.7761694938003376
71118,0.18401823083539348
71119,0.023536220515664525
71120,0.4004496397038241
71121,0.027475555140735252
71124,0.15806606873079
71125,0.7408868144349944
71126,0.34073047755427194
71127,0.11536873263730732
71129,0.8478937370982647
71131,0.2665480937859024
71132,0.05975371144568403
71134,0.032457582202044054
71135,0.016957078822848276
71136,0.8596625776681737
71137,0.05917424988322934
71138,0.08565448333074312
71139,0.5916547753176593
71140,0.02552572247178946
71141,0.24815982542333964
71143,0.011128822936169165
71144,0.027475555140735252
71145,0.02428359485025365
71148,0.036307443274425664
71149,0.7337242867653487
71150,0.023862446130702267
71152,0.08549657337953624
71155,0.20437070430887253
71156,0.6854904902039982
71158,0.47120354868021436
71159,0.08297770768132164
71160,0.01547047789592324
71161,0.33792001293197277
71164,0.13114485370922857
71166,0.02451184645353285
71167,0.02650175712215564
71170,0.09497340313041494
71172,0.12059373848326936
71173,0.0672875113986428
71175,0.01997786759719253
71177,0.22857981245509912
71178,0.056097196306672974
71180,0.46333661524072817
71183,0.08388763981958586
71185,0.510342377622764
71187,0.31568597614134813
71194,0.04637390915548397
71195,0.02197446135749441
71196,0.22857981245509912
71197,0.41475394900877993
71199,0.2986841673896529
71200,0.8675407974446233
71201,0.1395128101473064
71207,0.04780164535841839
71209,0.03914947220171798
71210,0.02682192878395211
71213,0.026124420715552234
71214,0.8280598838973249
71215,0.10731450711596052
71216,0.08098009171932528
71218,0.8434592521689415
71222,0.044101356502165824
71226,0.2668996065156924
71229,0.48273773317178825
71230,0.018950454938537236
71233,0.02650175712215564
71234,0.6656437215109768
71235,0.020739234796356046
71238,0.14529071405080232
71239,0.028844104121880536
71243,0.07854159451898464
71246,0.04113314666758916
71248,0.18141985174910072
71250,0.34895016238419624
71251,0.07064996153899893
71254,0.02650175712215564
71256,0.044101356502165824
71257,0.021687183086240555
71260,0.07601969481674538
71262,0.11230480931505
71263,0.0423651669609634
71267,0.8972397335256235
71268,0.8818719015381481
71269,0.07064996153899893
71270,0.8659980403137442
71272,0.42258985539441135
71273,0.8659980403137442
71275,0.020426004221423183
71278,0.02699299841514094
71279,0.5226101192172784
71281,0.44356103522079693
71282,0.35577197761522
71285,0.8309496855934811
71287,0.044101356502165824
71288,0.04538336271840768
71292,0.5762020668450762
71293,0.1771987698409964
71297,0.8488984944549072
71300,0.01998474151586986
71304,0.5262255959829499
71305,0.022118772752984177
71307,0.8478937370982647
71308,0.09243892046651701
71309,0.4752727958513253
71312,0.18723296833542136
71313,0.35577197761522
71314,0.17118337856488053
71315,0.33745692708303626
71319,0.04614162282895569
71320,0.03063132075211828
71322,0.8564926959078663
71330,0.039833065229036346
71331,0.5089370683242525
71332,0.25900930028923136
71335,0.0285549627365916
71337,0.039833065229036346
71340,0.022842828579505123
71341,0.2541798782685873
71346,0.056784402144759626
71347,0.02650175712215564
71349,0.02640844013023018
71350,0.4015372471611802
71352,0.8659980403137442
71355,0.8564926959078663
71357,0.0325100814638431
71359,0.37452925704804596
71360,0.01702007945244028
71363,0.2605264746737422
71365,0.025717246438862897
71374,0.029829320960510327
71376,0.04250829922814798
71377,0.20437070430887253
71379,0.8527139339379607
71380,0.1949179955653257
71381,0.5333817553730211
71382,0.4808059628856247
71384,0.11536873263730732
71385,0.030869092489390324
71386,0.011805220993135213
71387,0.03534683945484481
71388,0.07312411823835425
71391,0.044101356502165824
71392,0.06644435080518295
71393,0.029729181785942273
71394,0.022817755256223402
71398,0.0807911080074923
71399,0.02650175712215564
71400,0.8853857196584518
71403,0.33145432790329094
71406,0.731732749193105
71408,0.028342127930133427
71409,0.050850814362443326
71410,0.13503271979257897
71411,0.07312411823835425
71412,0.8617144578496261
71414,0.2920492582886111
71416,0.6278234515978441
71417,0.029920215546716488
71418,0.07905153139828511
71419,0.3117001022664791
71424,0.22485334604228238
71425,0.03063132075211828
71432,0.12949844380274933
71435,0.1849837261922536
71436,0.37697475975857136
71437,0.0542274343221608
71438,0.07064996153899893
71442,0.855879903370348
71443,0.07057325362096241
71444,0.3909257607945818
71445,0.17388188097877663
71447,0.02968786430288703
71448,0.5562366852170109
71449,0.022799983420234003
71450,0.025223870781892366
71451,0.04355994059420416
71452,0.32414136994356957
71454,0.47347093181841066
71456,0.25819900518832195
71457,0.4015372471611802
71458,0.08326928689528555
71459,0.02393515056893166
71460,0.6831421312420656
71462,0.4563792843311937
71463,0.10986587233779496
71467,0.13057881421884263
71468,0.045954506896168125
71469,0.4469001863233315
71470,0.08210399986979415
71471,0.4064352699145135
71473,0.07064996153899893
71474,0.8669678539880333
71478,0.02575077541807026
71479,0.2665480937859024
71481,0.8659980403137442
71482,0.019060056312944714
71483,0.14913170285782557
71484,0.1395128101473064
71485,0.02650175712215564
71486,0.07312411823835425
71490,0.2259625960002459
71494,0.27280572609873666
71497,0.11071090818902243
71498,0.013657869061782702
71499,0.11225688435530344
71500,0.014256412134922073
71502,0.8715908035909395
71507,0.455284593762948
71510,0.13057881421884263
71511,0.0745439086710904
71512,0.0734467376722522
71515,0.054165479068376
71517,0.20042804489488095
71518,0.030762482908819257
71522,0.41475394900877993
71526,0.8911175101103749
71527,0.13472630579322473
71528,0.3801631554479614
71531,0.5683897395479134
71534,0.1486199545289019
71539,0.17037608408133878
71540,0.07784661881841
71542,0.5999303838931472
71543,0.07312411823835425
71544,0.7606386058535104
71546,0.02650175712215564
71547,0.14839000686550072
71550,0.1395128101473064
71554,0.02575077541807026
71555,0.8309496855934811
71557,0.07312411823835425
71558,0.06242811861437813
71559,0.16427234547785244
71561,0.4418624720108767
71566,0.16239786946655171
71570,0.43389471320633527
71571,0.09972537938368294
71572,0.4972765466182202
71573,0.027267268103427375
71578,0.4300143775568105
71579,0.03444437584618347
71583,0.02699299841514094
71584,0.019971618894143887
71585,0.39158998053816996
71588,0.05238345452430462
71591,0.023090341750080522
71596,0.8065194735400038
71597,0.06713116981742363
71598,0.023155152222936466
71599,0.018076313667262398
71602,0.27527796847274905
71603,0.03473913829436296
71606,0.354907150527919
71609,0.2505327758961816
71611,0.09397025107296489
71612,0.09672339125214144
71615,0.19393896017120302
71619,0.03622532456112732
71620,0.8596625776681737
71621,0.15953238018347896
71624,0.04875278683001599
71625,0.370972646437831
71626,0.012464963075345484
71627,0.09824965482215856
71631,0.8595866687550412
71636,0.2386569586130087
71637,0.7972486888244639
71638,0.06527503741344194
71640,0.018104272561544572
71642,0.5448751655867077
71643,0.04116750402442303
71646,0.015315798780841992
71647,0.027475555140735252
71652,0.884696891575663
71653,0.7016464183433736
71654,0.027581139915370898
71655,0.13974500331598283
71656,0.05994080674179415
71657,0.13057881421884263
71660,0.8117425341322344
71662,0.1731681463165784
71665,0.27369133009052665
71667,0.08708098203994602
71668,0.023616521079339124
71670,0.3694921324521222
71671,0.8527139339379607
71675,0.5509382725922337
71680,0.07064996153899893
71682,0.3014667420019321
71686,0.25900930028923136
71688,0.6041903386804865
71690,0.5168454708595452
71697,0.056097196306672974
71698,0.28409443239664756
71699,0.07312411823835425
71702,0.025269329460374284
71706,0.08045129079275047
71708,0.07064996153899893
71709,0.08604466100886043
71710,0.43260976624567954
71711,0.027475555140735252
71712,0.19410289742853334
71713,0.5169908583748049
71715,0.8816371875512378
71718,0.10091872859214475
71719,0.039833065229036346
71720,0.5479797805561071
71730,0.4128475591624904
71734,0.054165479068376
71737,0.26032566737285157
71739,0.034974083750289375
71743,0.35577197761522
71744,0.026402129114452652
71748,0.46533027067174
71749,0.02762313510004733
71750,0.015315798780841992
71754,0.27369133009052665
71756,0.036026299319111416
71758,0.20492730602446388
71759,0.25900930028923136
71760,0.021376628837699856
71761,0.36564741128982775
71763,0.27527796847274905
71765,0.8725587710210179
71766,0.5388129155358546
71767,0.05960359160566677
71768,0.17014474849843272
71769,0.12751728783736702
71770,0.35683760258135294
71772,0.8427555512781896
71774,0.02196384252976914
71775,0.21558718291931978
71777,0.054801046635228404
71783,0.8731111596750784
71786,0.09579056397821681
71789,0.35192226078828104
71791,0.056097196306672974
71794,0.12286732989204839
71799,0.7881202243322841
71800,0.11536873263730732
71801,0.6151064230459947
71802,0.03534757032523835
71803,0.7834545604082719
71804,0.018076313667262398
71808,0.054165479068376
71812,0.3698646269461147
71813,0.8853857196584518
71820,0.014409141664480951
71821,0.02699299841514094
71823,0.10506376540300291
71828,0.5921445843116339
71829,0.037301377087904826
71830,0.18401823083539348
71832,0.15281080971077524
71834,0.12442047283840312
71836,0.39687620148551744
71837,0.01976596357288866
71841,0.6744782219446273
71843,0.03926914358245979
71845,0.6155589292810838
71848,0.03537860509414035
71849,0.2103531545010968
71852,0.026144744543896533
71853,0.5241910744124919
71854,0.6995913806230388
71856,0.07064996153899893
71857,0.02650175712215564
71860,0.09833385432114222
71862,0.8551286637065619
71865,0.47641802312196335
71867,0.08189857316899102
71869,0.5479797805561071
71870,0.02010477740564172
71872,0.6704223156673174
71881,0.018870320087304788
71883,0.022177988749403417
71885,0.0748801373789005
71887,0.4406554456132228
71888,0.32706388892864025
71889,0.08136846272683042
71890,0.15156140374361604
71892,0.2617255020245302
71894,0.027475555140735252
71899,0.4109423521406248
71904,0.5115874564457251
71905,0.21862421116856198
71907,0.45042763261297125
71909,0.5479797805561071
71910,0.019060056312944714
71912,0.056097196306672974
71913,0.35657649493325655
71918,0.07745155862195562
71919,0.019021427469163247
71920,0.02650175712215564
71921,0.0286935548025711
71922,0.036724647780149326
71927,0.047997085503642116
71929,0.04528382575840632
71932,0.03512611888776215
71938,0.36489017074542557
71944,0.030680934010768077
71945,0.8858897813396043
71948,0.7431330911150121
71951,0.6331327834703713
71953,0.6192064716662313
71954,0.6492948110910386
71956,0.25900930028923136
71959,0.370616967237149
71960,0.06713116981742363
71968,0.5700727910600014
71971,0.7230728031083677
71972,0.6959587658404789
71973,0.5388862150818934
71975,0.23029616435979847
71977,0.25671381798342385
71978,0.37482879100890243
71981,0.8427555512781896
71982,0.35577197761522
71984,0.8478937370982647
71985,0.09200627371601296
71986,0.08920357420719857
71987,0.09291828005594309
71989,0.02650175712215564
71990,0.3951908135363684
71991,0.039833065229036346
71992,0.39067755444944524
71993,0.019060056312944714
71995,0.048110150861089
71996,0.16271533514047548
71998,0.18242385640984876
71999,0.07064996153899893
72000,0.025000460890223862
72006,0.25411423061598293
72007,0.09007329569928699
72008,0.07064996153899893
72017,0.06156494507274761
72019,0.6614288481926294
72020,0.8527139339379607
72022,0.019940792047645994
72024,0.8527139339379607
72028,0.01997667516846188
72030,0.09397025107296489
72031,0.5233536153853703
72035,0.054165479068376
72036,0.027762774968206883
72038,0.635747739531546
72039,0.05060319876032491
72040,0.1347076304947947
72041,0.11536873263730732
72042,0.34073047755427194
72045,0.05162510995607501
72046,0.35306425921986045
72047,0.6764641037133657
72048,0.6331327834703713
72050,0.8711130451211521
72052,0.3118229538657026
72053,0.7972486888244639
72058,0.30694407226486764
72059,0.01976596357288866
72061,0.08098009171932528
72063,0.02575077541807026
72066,0.021372295963162088
72069,0.20253695719386888
72073,0.12980146561247524
72075,0.07971089387018192
72077,0.016776667616441303
72078,0.019060056312944714
72080,0.0734467376722522
72081,0.03563175857293462
72083,0.07064996153899893
72084,0.019060056312944714
72087,0.024440378041010794
72088,0.5842399026091752
72089,0.31346072709127576
72090,0.7599303557924347
72091,0.5037381529333346
72093,0.1827398944388685
72094,0.06975905251123743
72095,0.3527819173118957
72103,0.025000460890223862
72105,0.07939806205804216
72106,0.7137701280052002
72114,0.01642022437253572
72115,0.5656603048724519
72118,0.14178853992470652
72124,0.2010414126393728
72125,0.7488676791767603
72127,0.02575077541807026
72129,0.11528195485504013
72131,0.12445469125361885
72132,0.3335530117277869
72133,0.03648266685935195
72137,0.8469969930070042
72139,0.7983677326234712
72140,0.036042241845407906
72142,0.8617144578496261
72144,0.02774482710877016
72145,0.01642022437253572
72146,0.8711130451211521
72148,0.2840362842629036
72149,0.22523379606166785
72150,0.019002684867918944
72151,0.1308404393741116
72153,0.10372195265171566
72160,0.22099980782071352
72161,0.04853406870000957
72162,0.5414569544431239
72163,0.25900930028923136
72164,0.01976596357288866
72166,0.10761427090855281
72167,0.027475555140735252
72169,0.35462161323071223
72170,0.4446424220754068
72172,0.13057881421884263
72174,0.054165479068376
72175,0.07312411823835425
72177,0.10805521674770312
72180,0.3300791618824059
72182,0.39868218463484706
72183,0.07312411823835425
72184,0.3539746342829535
72187,0.9005498741001025
72188,0.36784268310402585
72189,0.10857599035358903
72190,0.25900930028923136
72192,0.7209250552630015
72193,0.8669678539880333
72194,0.25900930028923136
72195,0.020739234796356046
72196,0.8659980403137442
72198,0.26220403617475846
72199,0.14839000686550072
72203,0.15523961738729686
72204,0.05865336068996579
72206,0.5453804126508989
72211,0.49186315319135654
72213,0.017391326004826187
72215,0.8874926484942924
72216,0.02650175712215564
72218,0.7083919701142877
72219,0.5502009952793804
72222,0.5096126215120855
72223,0.03718246671882539
72226,0.06713116981742363
72227,0.209815901242474
72231,0.09437995415214864
72232,0.5304211597240859
72233,0.21091291879160406
72234,0.029440590631268273
72240,0.35577197761522
72241,0.1077874410998887
72246,0.1484100048003114
72247,0.09626394842002176
72251,0.06252708614901874
72253,0.20448218096821758
72254,0.06627851968516799
72255,0.07064996153899893
72259,0.8659980403137442
72266,0.01563706612513904
72268,0.3604519132695831
72269,0.01822639479219302
72270,0.18338716716727868
72274,0.025000460890223862
72275,0.05975371144568403
72277,0.07620105164656878
72280,0.24098416884274926
72283,0.8502642712602775
72284,0.6283243319319638
72285,0.815130728894519
72286,0.0711839808180238
72287,0.025188044946784595
72290,0.03015648118089418
72292,0.0808538743135878
72295,0.020553294861361496
72297,0.4567511560786028
72300,0.12862977031917178
72301,0.07312411823835425
72305,0.7464851986071588
72309,0.010686658876462692
72312,0.027475555140735252
72313,0.015682955155937112
72315,0.08742297585962251
72316,0.18242385640984876
72318,0.13511985008753633
72319,0.0285549627365916
72322,0.1395128101473064
72323,0.020268729605963733
72324,0.027475555140735252
72326,0.030762482908819257
72327,0.4613885499118362
72330,0.5694099406931662
72331,0.03127200775795209
72332,0.014915642203847881
72334,0.629509744462473
72335,0.056097196306672974
72337,0.5237439027672068
72338,0.11611449590361277
72341,0.8821301941167621
72342,0.06127529421695838
72343,0.07312411823835425
72349,0.17042814444977614
72350,0.24272454812800026
72352,0.43230019448820156
72354,0.22213044485098274
72355,0.8659980403137442
72357,0.045954506896168125
72359,0.4418522091425401
72362,0.02650175712215564
72364,0.08100424297014902
72366,0.2665480937859024
72370,0.6578629574761417
72371,0.20772643049040074
72372,0.17855153363166348
72373,0.03207771384491551
72374,0.03387311726225122
72375,0.5281695003878841
72376,0.34112535915996295
72377,0.5960276531241467
72380,0.3243039200198176
72383,0.08297770768132164
72384,0.020739234796356046
72386,0.01702007945244028
72388,0.04538336271840768
72391,0.10526504552340311
72392,0.31706176143064563
72393,0.27152179466854764
72395,0.08660251979865517
72396,0.4991418954971612
72398,0.41311737870106574
72400,0.0569716308007392
72402,0.4015372471611802
72406,0.8711130451211521
72410,0.29722494380116987
72411,0.8818719015381481
72412,0.62698992785605
72413,0.027475555140735252
72414,0.02575077541807026
72415,0.8034786859525844
72418,0.8894727470468436
72419,0.039833065229036346
72421,0.07937415856633018
72422,0.2212942779058169
72424,0.18725582882021768
72425,0.587404416682919
72426,0.35886393541606804
72427,0.02119138653748875
72429,0.039833065229036346
72431,0.044101356502165824
72432,0.233937708681808
72433,0.6779314830769174
72436,0.6636002482550085
72438,0.32703199774411923
72442,0.02699299841514094
72444,0.14839000686550072
72446,0.02575077541807026
72457,0.14316011734904452
72459,0.030990410955247846
72460,0.03063132075211828
72462,0.05442316403933604
72467,0.07477717795880884
72468,0.3419833363546768
72473,0.04780164535841839
72476,0.8896773140112125
72477,0.02575077541807026
72479,0.02119138653748875
72480,0.01958783956680906
72483,0.641493606917199
72484,0.6248788276211795
72486,0.3326916629527125
72487,0.025000460890223862
72489,0.038184443448581885
72491,0.11423982986155945
72494,0.039833065229036346
72495,0.33187696895915747
72501,0.18882913894543732
72502,0.3469387292337935
72504,0.18242385640984876
72505,0.057654902605963926
72510,0.32282764239534895
72511,0.3828178837175861
72512,0.3938913104403326
72513,0.11597912133060621
72516,0.2405610092014821
72517,0.022842828579505123
72518,0.04538336271840768
72522,0.14839000686550072
72523,0.20437070430887253
72524,0.11536873263730732
72527,0.04538336271840768
72528,0.1502058967364794
72530,0.4164216365232199
72531,0.07064996153899893
72532,0.6895926191687813
72533,0.014180063338288558
72535,0.3705198854231943
72538,0.4088959137132722
72540,0.04113314666758916
72544,0.7946013352575741
72545,0.15088882945965687
72546,0.1609213224856521
72549,0.02052519442819146
72551,0.28566117423987736
72552,0.8596625776681737
72553,0.020350369350210437
72556,0.0294997020284215
72557,0.45587613921949854
72560,0.019064437918877155
72562,0.010566690600393003
72565,0.05851116703659702
72572,0.06393944581102332
72574,0.5466150305714985
72575,0.12299131167776861
72576,0.8687170252044952
72577,0.027475555140735252
72580,0.04040406843326433
72584,0.7176223695979445
72588,0.5372463683697114
72589,0.8913276246367038
72591,0.7288215777883992
72593,0.013397814194910759
72596,0.6720495236591956
72600,0.07192387058899465
72604,0.0193100572505968
72608,0.4001992791485112
72609,0.05446947985685037
72610,0.02717431134624191
72612,0.5019466703476337
72613,0.048110150861089
72616,0.05653968965404205
72617,0.05282506173264045
72620,0.4309730026502142
72621,0.026881264590402305
72622,0.6971954403785167
72624,0.3128405706419169
72625,0.1252381600899757
72634,0.07064996153899893
72635,0.08297770768132164
72637,0.01579545961716657
72641,0.01976596357288866
72644,0.30832066620040377
72646,0.6295126984855626
72647,0.6498226350768668
72651,0.8711130451211521
72652,0.3611219504698695
72654,0.14327941782190642
72655,0.04721296308702491
72656,0.04244543254441533
72657,0.07165689706459329
72660,0.022907204082722264
72662,0.044101356502165824
72663,0.043071865048046505
72666,0.01613697990703239
72668,0.025000460890223862
72673,0.3482793053862333
72674,0.059909985785647164
72677,0.8049961804924246
72679,0.12059373848326936
72681,0.27527796847274905
72687,0.059017991215084296
72689,0.027260195738754014
72690,0.2454685110682158
72692,0.44951030018608756
72693,0.02587068056081869
72696,0.019918749828274025
72697,0.15364233617354517
72698,0.3170750809914934
72701,0.8309496855934811
72703,0.0337237402946619
72705,0.26196311053970683
72712,0.0678937998186552
72713,0.655323654883537
72715,0.4863609838618843
72716,0.1395128101473064
72717,0.8687170252044952
72718,0.02620571521104303
72720,0.39165693995232287
72721,0.02682192878395211
72724,0.7337242867653487
72730,0.48159897713006206
72732,0.4424582181432066
72733,0.2682429623700325
72737,0.052618236777163416
72738,0.1872603098528398
72741,0.6295386641937167
72742,0.09930827290021076
72744,0.0734467376722522
72746,0.8633260178617157
72747,0.06713116981742363
72750,0.8420243611673669
72752,0.040562834852127666
72755,0.02543454985761652
72760,0.855879903370348
72761,0.0694830086877384
72763,0.07312411823835425
72769,0.587404416682919
72770,0.048919822658781406
72771,0.8669678539880333
72772,0.6590453404898567
72774,0.07064996153899893
72775,0.0344780712143141
72776,0.5479797805561071
72778,0.05678034859558873
72779,0.059177309750437064
72781,0.046965453090290786
72782,0.8502642712602775
72784,0.05117945031469953
72785,0.02587068056081869
72789,0.13406385118400233
72791,0.028452761744811577
72793,0.021843079981594186
72794,0.47229697455109015
72797,0.1705885943356966
72800,0.5181646720030694
72804,0.07252396770102906
72805,0.3880900826265629
72806,0.08604466100886043
72808,0.5617972355999397
72811,0.024629572553656814
72813,0.8972397335256235
72814,0.8595866687550412
72817,0.2026526473476541
72819,0.03864677354452861
72820,0.2851191744564447
72822,0.5535714823761487
72825,0.07312411823835425
72826,0.0782498167299579
72827,0.0806202991741625
72830,0.023807556385655654
72832,0.02383651824648455
72838,0.09902225038724613
72839,0.022472980585336148
72841,0.1506848254176766
72842,0.02575077541807026
72843,0.07064996153899893
72844,0.05569892315675591
72847,0.039833065229036346
72851,0.044101356502165824
72853,0.7337242867653487
72854,0.05707642164751268
72857,0.0672875113986428
72859,0.0782498167299579
72860,0.030736089962846373
72861,0.01998474151586986
72866,0.012273484929437854
72867,0.04739848126368924
72868,0.022464222067003405
72869,0.02650175712215564
72870,0.10140257763489674
72873,0.5824590267991508
72874,0.575518311517034
72875,0.04849030038774966
72880,0.025548889616561377
72881,0.049270244488380924
72882,0.24552132116857073
72883,0.08660251979865517
72885,0.054165479068376
72886,0.13511985008753633
72888,0.06096922966926134
72889,0.3590575970166904
72890,0.14839000686550072
72893,0.7341863366582664
72894,0.48733522653624434
72899,0.8617144578496261
72902,0.203283576094009
72904,0.7972486888244639
72908,0.148832801964869
72910,0.06983203897642007
72912,0.039264239490548795
72916,0.326754163515272
72918,0.0671748727785352
72925,0.8716707785939516
72926,0.6081335768901022
72928,0.49890926846434824
72929,0.02650175712215564
72930,0.8601862749499825
72931,0.025000460890223862
72933,0.02119138653748875
72935,0.6874171478291831
72937,0.3882275960850429
72943,0.022907204082722264
72944,0.01547047789592324
72945,0.6712821035273058
72946,0.5479797805561071
72950,0.9005498741001025
72951,0.13511985008753633
72954,0.020739234796356046
72955,0.07064996153899893
72958,0.1541215878234077
72960,0.029649366016173757
72961,0.4540446326704513
72963,0.8596625776681737
72964,0.49656583187385017
72965,0.021630924173987764
72967,0.021816336866692328
72969,0.014915642203847881
72970,0.06622598297668446
72972,0.33888485857659373
72973,0.5024200223756305
72974,0.12009224795286882
72976,0.656535000600663
72981,0.5808165746441762
72982,0.035717512688966266
72983,0.4590682871753881
72984,0.023308005743816976
72985,0.014570665182927843
72987,0.10874738231024224
72988,0.05281530946575228
72990,0.6961819911255847
72993,0.6175662916676871
72994,0.0488290579371333
72997,0.03186038501806942
72998,0.08200796292986909
73000,0.019060056312944714
73001,0.29229909558524547
73002,0.9005498741001025
73005,0.3869507640141751
73008,0.35282913194128
73009,0.8853857196584518
73010,0.1799112001017233
73014,0.35577197761522
73017,0.24452719948881177
73021,0.45745146392317837
73022,0.42491634421616115
73023,0.03487262625475733
73025,0.07767004725777667
73026,0.04588568989736855
73027,0.10882381893427423
73036,0.049869017212677905
73037,0.6571273770071233
73039,0.02650175712215564
73041,0.8595866687550412
73044,0.04570827891927915
73045,0.04355994059420416
73046,0.02650175712215564
73047,0.08647585927436059
73048,0.03533666393468404
73050,0.04538336271840768
73052,0.03458757867185309
73053,0.09808753647627795
73054,0.03063132075211828
73055,0.4960848960123383
73056,0.21003999595329506
73058,0.11882831086701494
73060,0.19119876847401643
73061,0.2978585460865144
73062,0.41439952694836174
73063,0.35975930269633
73064,0.10103488501227395
73065,0.09007329569928699
73067,0.07312411823835425
73070,0.6879711295611061
73073,0.7590020349725562
73075,0.08994146401010286
73076,0.08977797922050144
73077,0.07064996153899893
73078,0.1822694459038357
73079,0.02119138653748875
73083,0.057764504236023764
73087,0.11181536152250524
73089,0.894325597254476
73091,0.6080903060644296
73092,0.8858651340645649
73095,0.2624839496931519
73097,0.1858717550903585
73098,0.8853857196584518
73102,0.34375058936842834
73103,0.8725587710210179
73105,0.14020506115724266
73107,0.1768703844606649
73108,0.08297770768132164
73112,0.23225661053260638
73113,0.8078640084644987
73114,0.08037460215940934
73115,0.07962449784832396
73119,0.01821157167867982
73120,0.03513802776493659
73125,0.22306190184693814
73130,0.8913276246367038
73137,0.8533378812919509
73138,0.02650175712215564
73143,0.3828272530301746
73144,0.039833065229036346
73145,0.4704819974226836
73149,0.19342005144038277
73155,0.13511985008753633
73158,0.4445271676228317
73159,0.04821749975444737
73165,0.02119138653748875
73167,0.015171545669072709
73168,0.8429623391169655
73169,0.22857981245509912
73173,0.01842210382619604
73174,0.32463173139024915
73176,0.01998474151586986
73178,0.02650175712215564
73180,0.056097196306672974
73181,0.03572938297513144
73185,0.03718246671882539
73186,0.44425774259574463
73187,0.020841334188362887
73191,0.32158236210681523
73192,0.8911175101103749
73193,0.0285549627365916
73196,0.35577197761522
73197,0.18242385640984876
73198,0.02699299841514094
73199,0.025000460890223862
73200,0.1944036321154664
73201,0.020280614292127894
73202,0.07192387058899465
